x,y,z,mag
-0.0830078125,-0.7841796875,0.302734375,0.84
-0.08203125,-0.78515625,0.3037109375,0.85
-0.08203125,-0.787109375,0.3037109375,0.85
-0.0810546875,-0.7880859375,0.3037109375,0.85
-0.0810546875,-0.7890625,0.3046875,0.85
-0.080078125,-0.7890625,0.3046875,0.85
-0.080078125,-0.7900390625,0.3056640625,0.85
-0.080078125,-0.791015625,0.3056640625,0.85
-0.0791015625,-0.7919921875,0.306640625,0.85
-0.078125,-0.79296875,0.306640625,0.85
-0.078125,-0.7939453125,0.3076171875,0.86
-0.078125,-0.794921875,0.3076171875,0.86
-0.0771484375,-0.7958984375,0.3076171875,0.86
-0.0771484375,-0.796875,0.30859375,0.86
-0.076171875,-0.7978515625,0.30859375,0.86
-0.076171875,-0.798828125,0.3095703125,0.86
-0.0751953125,-0.798828125,0.3095703125,0.86
-0.0751953125,-0.7998046875,0.3095703125,0.86
-0.07421875,-0.80078125,0.310546875,0.86
-0.0732421875,-0.8017578125,0.310546875,0.86
-0.0732421875,-0.802734375,0.3115234375,0.86
-0.072265625,-0.8037109375,0.3115234375,0.86
-0.072265625,-0.8046875,0.3115234375,0.87
-0.072265625,-0.8056640625,0.3125,0.87
-0.0712890625,-0.806640625,0.3125,0.87
-0.0712890625,-0.806640625,0.3134765625,0.87
-0.0703125,-0.8076171875,0.3134765625,0.87
-0.0703125,-0.80859375,0.314453125,0.87
-0.0693359375,-0.8095703125,0.314453125,0.87
-0.0693359375,-0.810546875,0.314453125,0.87
-0.068359375,-0.810546875,0.314453125,0.87
-0.068359375,-0.8115234375,0.3154296875,0.87
-0.0673828125,-0.8125,0.31640625,0.87
-0.0673828125,-0.814453125,0.31640625,0.88
-0.06640625,-0.814453125,0.31640625,0.88
-0.06640625,-0.8154296875,0.3173828125,0.88
-0.0654296875,-0.81640625,0.3173828125,0.88
-0.0654296875,-0.8173828125,0.3173828125,0.88
-0.064453125,-0.818359375,0.3173828125,0.88
-0.064453125,-0.818359375,0.318359375,0.88
-0.0625,-0.8193359375,0.318359375,0.88
-0.0625,-0.8203125,0.3193359375,0.88
-0.0615234375,-0.8203125,0.3193359375,0.88
-0.0615234375,-0.822265625,0.3193359375,0.88
-0.060546875,-0.8232421875,0.3203125,0.89
-0.060546875,-0.8232421875,0.3203125,0.89
-0.0595703125,-0.82421875,0.3203125,0.89
-0.0595703125,-0.8251953125,0.3203125,0.89
-0.05859375,-0.8251953125,0.3212890625,0.89
-0.05859375,-0.826171875,0.3212890625,0.89
-0.0576171875,-0.8271484375,0.322265625,0.89
-0.056640625,-0.8271484375,0.322265625,0.89
-0.056640625,-0.828125,0.322265625,0.89
-0.0556640625,-0.8291015625,0.3232421875,0.89
-0.0546875,-0.830078125,0.3232421875,0.89
-0.0546875,-0.830078125,0.3232421875,0.89
-0.0537109375,-0.8310546875,0.3232421875,0.89
-0.0537109375,-0.83203125,0.32421875,0.89
-0.052734375,-0.83203125,0.32421875,0.89
-0.052734375,-0.8330078125,0.32421875,0.9
-0.05078125,-0.833984375,0.3251953125,0.9
-0.05078125,-0.833984375,0.3251953125,0.9
-0.0498046875,-0.8349609375,0.3251953125,0.9
-0.048828125,-0.8359375,0.326171875,0.9
-0.048828125,-0.8369140625,0.326171875,0.9
-0.0478515625,-0.837890625,0.326171875,0.9
-0.0478515625,-0.837890625,0.3271484375,0.9
-0.046875,-0.8388671875,0.3271484375,0.9
-0.0458984375,-0.83984375,0.3271484375,0.9
-0.0458984375,-0.8408203125,0.328125,0.9
-0.044921875,-0.8408203125,0.328125,0.9
-0.0439453125,-0.841796875,0.328125,0.9
-0.04296875,-0.8427734375,0.3291015625,0.91
-0.04296875,-0.8427734375,0.3291015625,0.91
-0.0419921875,-0.84375,0.3291015625,0.91
-0.041015625,-0.8447265625,0.3291015625,0.91
-0.041015625,-0.845703125,0.330078125,0.91
-0.0400390625,-0.845703125,0.330078125,0.91
-0.0400390625,-0.8466796875,0.330078125,0.91
-0.0390625,-0.84765625,0.330078125,0.91
-0.0380859375,-0.8486328125,0.3310546875,0.91
-0.037109375,-0.8486328125,0.3310546875,0.91
-0.037109375,-0.849609375,0.3310546875,0.91
-0.0361328125,-0.8505859375,0.33203125,0.91
-0.03515625,-0.8515625,0.33203125,0.91
-0.03515625,-0.8525390625,0.33203125,0.92
-0.0341796875,-0.8525390625,0.3330078125,0.92
-0.033203125,-0.853515625,0.3330078125,0.92
-0.0322265625,-0.853515625,0.3330078125,0.92
-0.0322265625,-0.8544921875,0.3330078125,0.92
-0.03125,-0.85546875,0.333984375,0.92
-0.0302734375,-0.85546875,0.333984375,0.92
-0.029296875,-0.8564453125,0.333984375,0.92
-0.0283203125,-0.857421875,0.3349609375,0.92
-0.0283203125,-0.8583984375,0.3349609375,0.92
-0.02734375,-0.859375,0.3359375,0.92
-0.02734375,-0.8603515625,0.3359375,0.92
-0.0263671875,-0.8603515625,0.3359375,0.92
-0.0263671875,-0.861328125,0.3369140625,0.93
-0.025390625,-0.8623046875,0.3369140625,0.93
-0.0244140625,-0.8623046875,0.3369140625,0.93
-0.0234375,-0.86328125,0.337890625,0.93
-0.0224609375,-0.8642578125,0.337890625,0.93
-0.0224609375,-0.8642578125,0.337890625,0.93
-0.021484375,-0.8662109375,0.3388671875,0.93
-0.0205078125,-0.8662109375,0.3388671875,0.93
-0.01953125,-0.8671875,0.3388671875,0.93
-0.01953125,-0.8681640625,0.3388671875,0.93
-0.0185546875,-0.8681640625,0.33984375,0.93
-0.017578125,-0.869140625,0.33984375,0.93
-0.017578125,-0.8701171875,0.33984375,0.93
-0.015625,-0.8701171875,0.33984375,0.93
-0.015625,-0.87109375,0.3408203125,0.94
-0.0146484375,-0.8720703125,0.3408203125,0.94
-0.0146484375,-0.873046875,0.3408203125,0.94
-0.013671875,-0.8740234375,0.341796875,0.94
-0.013671875,-0.875,0.341796875,0.94
-0.0126953125,-0.8759765625,0.341796875,0.94
-0.01171875,-0.8759765625,0.341796875,0.94
-0.01171875,-0.876953125,0.3427734375,0.94
-0.0107421875,-0.8779296875,0.3427734375,0.94
-0.0107421875,-0.8779296875,0.3427734375,0.94
-0.009765625,-0.87890625,0.3427734375,0.94
-0.0087890625,-0.87890625,0.34375,0.94
-0.0087890625,-0.8798828125,0.34375,0.94
-0.0078125,-0.880859375,0.34375,0.95
-0.0078125,-0.8818359375,0.34375,0.95
-0.0068359375,-0.8828125,0.3447265625,0.95
-0.0068359375,-0.8828125,0.3447265625,0.95
-0.005859375,-0.8837890625,0.3447265625,0.95
-0.0048828125,-0.884765625,0.3447265625,0.95
-0.0048828125,-0.8857421875,0.345703125,0.95
-0.00390625,-0.8857421875,0.345703125,0.95
-0.0029296875,-0.88671875,0.345703125,0.95
-0.0029296875,-0.8876953125,0.3466796875,0.95
-0.001953125,-0.888671875,0.3466796875,0.95
-0.001953125,-0.8896484375,0.3466796875,0.95
-0.0009765625,-0.890625,0.3466796875,0.96
-0.0009765625,-0.8916015625,0.3466796875,0.96
0.0,-0.892578125,0.3466796875,0.96
0.0009765625,-0.892578125,0.3466796875,0.96
0.0009765625,-0.8935546875,0.34765625,0.96
0.001953125,-0.89453125,0.34765625,0.96
0.001953125,-0.89453125,0.34765625,0.96
0.0029296875,-0.8955078125,0.3486328125,0.96
0.0029296875,-0.896484375,0.3486328125,0.96
0.00390625,-0.8974609375,0.3486328125,0.96
0.00390625,-0.8984375,0.3486328125,0.96
0.0048828125,-0.8994140625,0.349609375,0.96
0.005859375,-0.8994140625,0.349609375,0.96
0.005859375,-0.900390625,0.349609375,0.97
0.005859375,-0.9013671875,0.349609375,0.97
0.0068359375,-0.90234375,0.349609375,0.97
0.0078125,-0.90234375,0.3505859375,0.97
0.0078125,-0.9033203125,0.3505859375,0.97
0.0087890625,-0.904296875,0.3505859375,0.97
0.0087890625,-0.9052734375,0.3505859375,0.97
0.0087890625,-0.90625,0.3515625,0.97
0.009765625,-0.90625,0.3515625,0.97
0.009765625,-0.9072265625,0.3515625,0.97
0.009765625,-0.908203125,0.3525390625,0.97
0.0107421875,-0.908203125,0.3525390625,0.97
0.0107421875,-0.9091796875,0.3525390625,0.98
0.01171875,-0.91015625,0.353515625,0.98
0.0126953125,-0.91015625,0.353515625,0.98
0.0126953125,-0.9111328125,0.353515625,0.98
0.013671875,-0.912109375,0.353515625,0.98
0.013671875,-0.9130859375,0.353515625,0.98
0.0146484375,-0.9140625,0.353515625,0.98
0.0146484375,-0.9150390625,0.3544921875,0.98
0.0146484375,-0.9150390625,0.3544921875,0.98
0.015625,-0.916015625,0.3544921875,0.98
0.015625,-0.9169921875,0.3544921875,0.98
0.0166015625,-0.91796875,0.3544921875,0.98
0.0166015625,-0.91796875,0.35546875,0.98
0.0166015625,-0.9189453125,0.35546875,0.99
0.017578125,-0.919921875,0.35546875,0.99
0.017578125,-0.9208984375,0.35546875,0.99
0.017578125,-0.921875,0.3564453125,0.99
0.017578125,-0.921875,0.3564453125,0.99
0.0185546875,-0.9228515625,0.3564453125,0.99
0.0185546875,-0.923828125,0.3564453125,0.99
0.0185546875,-0.923828125,0.3564453125,0.99
0.01953125,-0.9248046875,0.357421875,0.99
0.0205078125,-0.92578125,0.357421875,0.99
0.0205078125,-0.92578125,0.357421875,0.99
0.0205078125,-0.9267578125,0.3583984375,0.99
0.0205078125,-0.927734375,0.3583984375,0.99
0.021484375,-0.9287109375,0.3583984375,1.0
0.021484375,-0.9296875,0.3583984375,1.0
0.021484375,-0.9306640625,0.3583984375,1.0
0.021484375,-0.9306640625,0.359375,1.0
0.0224609375,-0.931640625,0.359375,1.0
0.0224609375,-0.9326171875,0.359375,1.0
0.0234375,-0.9326171875,0.359375,1.0
0.0234375,-0.93359375,0.3603515625,1.0
0.0234375,-0.93359375,0.3603515625,1.0
0.0244140625,-0.935546875,0.3603515625,1.0
0.0244140625,-0.935546875,0.361328125,1.0
0.0244140625,-0.9365234375,0.361328125,1.0
0.025390625,-0.9375,0.361328125,1.01
0.025390625,-0.9375,0.361328125,1.01
0.025390625,-0.9384765625,0.3623046875,1.01
0.0263671875,-0.9384765625,0.3623046875,1.01
0.0263671875,-0.939453125,0.3623046875,1.01
0.0263671875,-0.939453125,0.3623046875,1.01
0.0263671875,-0.9404296875,0.36328125,1.01
0.0263671875,-0.94140625,0.3642578125,1.01
0.02734375,-0.94140625,0.3642578125,1.01
0.02734375,-0.9423828125,0.3642578125,1.01
0.02734375,-0.9423828125,0.365234375,1.01
0.02734375,-0.943359375,0.365234375,1.01
0.02734375,-0.9443359375,0.365234375,1.01
0.02734375,-0.9443359375,0.365234375,1.01
0.0283203125,-0.9453125,0.3662109375,1.01
0.0283203125,-0.9453125,0.3662109375,1.01
0.0283203125,-0.9462890625,0.3662109375,1.02
0.0283203125,-0.9462890625,0.3662109375,1.02
0.0283203125,-0.9482421875,0.3662109375,1.02
0.0283203125,-0.9482421875,0.3671875,1.02
0.0283203125,-0.94921875,0.3671875,1.02
0.0283203125,-0.94921875,0.3671875,1.02
0.0283203125,-0.9501953125,0.3671875,1.02
0.0283203125,-0.9501953125,0.3671875,1.02
0.0283203125,-0.951171875,0.3681640625,1.02
0.0283203125,-0.951171875,0.3681640625,1.02
0.0283203125,-0.9521484375,0.3681640625,1.02
0.029296875,-0.9521484375,0.369140625,1.02
0.029296875,-0.9541015625,0.369140625,1.02
0.029296875,-0.9541015625,0.369140625,1.02
0.029296875,-0.955078125,0.3701171875,1.02
0.029296875,-0.955078125,0.3701171875,1.02
0.029296875,-0.9560546875,0.3701171875,1.03
0.029296875,-0.9560546875,0.37109375,1.03
0.029296875,-0.95703125,0.37109375,1.03
0.029296875,-0.95703125,0.3720703125,1.03
0.029296875,-0.95703125,0.3720703125,1.03
0.029296875,-0.9580078125,0.373046875,1.03
0.029296875,-0.958984375,0.373046875,1.03
0.029296875,-0.958984375,0.373046875,1.03
0.029296875,-0.9599609375,0.373046875,1.03
0.029296875,-0.9599609375,0.3740234375,1.03
0.029296875,-0.9609375,0.3740234375,1.03
0.029296875,-0.9609375,0.3740234375,1.03
0.029296875,-0.9619140625,0.3740234375,1.03
0.0302734375,-0.9619140625,0.375,1.03
0.0302734375,-0.9619140625,0.375,1.03
0.0302734375,-0.962890625,0.375,1.03
0.0302734375,-0.962890625,0.3759765625,1.03
0.0302734375,-0.9638671875,0.3759765625,1.04
0.0302734375,-0.9638671875,0.3759765625,1.04
0.0302734375,-0.96484375,0.376953125,1.04
0.0302734375,-0.96484375,0.376953125,1.04
0.0302734375,-0.96484375,0.376953125,1.04
0.0302734375,-0.9658203125,0.3779296875,1.04
0.029296875,-0.9658203125,0.3779296875,1.04
0.029296875,-0.966796875,0.3779296875,1.04
0.029296875,-0.966796875,0.37890625,1.04
0.029296875,-0.9677734375,0.37890625,1.04
0.029296875,-0.96875,0.37890625,1.04
0.029296875,-0.96875,0.3798828125,1.04
0.029296875,-0.96875,0.3798828125,1.04
0.029296875,-0.9697265625,0.3798828125,1.04
0.029296875,-0.9697265625,0.380859375,1.04
0.029296875,-0.9697265625,0.380859375,1.04
0.029296875,-0.970703125,0.380859375,1.04
0.029296875,-0.970703125,0.3818359375,1.04
0.029296875,-0.970703125,0.3828125,1.04
0.0283203125,-0.9716796875,0.3828125,1.04
0.029296875,-0.9716796875,0.3828125,1.04
0.029296875,-0.97265625,0.3837890625,1.05
0.0283203125,-0.97265625,0.3837890625,1.05
0.0283203125,-0.97265625,0.3837890625,1.05
0.0283203125,-0.9736328125,0.384765625,1.05
0.0283203125,-0.9736328125,0.384765625,1.05
0.0283203125,-0.9736328125,0.3857421875,1.05
0.0283203125,-0.974609375,0.3857421875,1.05
0.0283203125,-0.974609375,0.3857421875,1.05
0.0283203125,-0.974609375,0.38671875,1.05
0.0283203125,-0.9755859375,0.38671875,1.05
0.0283203125,-0.9755859375,0.3876953125,1.05
0.0283203125,-0.9755859375,0.3876953125,1.05
0.0283203125,-0.9765625,0.3876953125,1.05
0.0283203125,-0.9765625,0.388671875,1.05
0.0283203125,-0.9765625,0.388671875,1.05
0.0283203125,-0.9775390625,0.388671875,1.05
0.0283203125,-0.9775390625,0.3896484375,1.05
0.0283203125,-0.9775390625,0.3896484375,1.05
0.0283203125,-0.978515625,0.390625,1.05
0.0283203125,-0.978515625,0.390625,1.05
0.0283203125,-0.9794921875,0.3916015625,1.06
0.0283203125,-0.9794921875,0.3916015625,1.06
0.0283203125,-0.98046875,0.3916015625,1.06
0.0283203125,-0.98046875,0.392578125,1.06
0.0283203125,-0.98046875,0.392578125,1.06
0.0283203125,-0.98046875,0.392578125,1.06
0.0283203125,-0.9814453125,0.3935546875,1.06
0.02734375,-0.9814453125,0.3935546875,1.06
0.02734375,-0.9814453125,0.39453125,1.06
0.02734375,-0.982421875,0.39453125,1.06
0.02734375,-0.982421875,0.39453125,1.06
0.02734375,-0.9833984375,0.3955078125,1.06
0.02734375,-0.9833984375,0.3955078125,1.06
0.02734375,-0.9833984375,0.3955078125,1.06
0.02734375,-0.9833984375,0.396484375,1.06
0.02734375,-0.984375,0.396484375,1.06
0.02734375,-0.984375,0.396484375,1.06
0.02734375,-0.984375,0.3974609375,1.06
0.02734375,-0.984375,0.3974609375,1.06
0.02734375,-0.984375,0.3984375,1.06
0.02734375,-0.9853515625,0.3984375,1.06
0.02734375,-0.9853515625,0.3984375,1.06
0.02734375,-0.9853515625,0.3994140625,1.06
0.02734375,-0.9853515625,0.3994140625,1.06
0.02734375,-0.986328125,0.400390625,1.06
0.02734375,-0.986328125,0.400390625,1.06
0.02734375,-0.986328125,0.400390625,1.06
0.02734375,-0.986328125,0.4013671875,1.07
0.02734375,-0.9873046875,0.4013671875,1.07
0.02734375,-0.9873046875,0.40234375,1.07
0.02734375,-0.98828125,0.4033203125,1.07
0.02734375,-0.98828125,0.4033203125,1.07
0.02734375,-0.98828125,0.4033203125,1.07
0.02734375,-0.9892578125,0.404296875,1.07
0.02734375,-0.9892578125,0.404296875,1.07
0.02734375,-0.9892578125,0.4052734375,1.07
0.0283203125,-0.9892578125,0.4052734375,1.07
0.0283203125,-0.990234375,0.40625,1.07
0.0283203125,-0.990234375,0.40625,1.07
0.0283203125,-0.990234375,0.4072265625,1.07
0.0283203125,-0.990234375,0.4072265625,1.07
0.0283203125,-0.9912109375,0.4072265625,1.07
0.029296875,-0.9912109375,0.408203125,1.07
0.029296875,-0.9912109375,0.408203125,1.07
0.029296875,-0.9912109375,0.408203125,1.07
0.029296875,-0.9921875,0.4091796875,1.07
0.029296875,-0.9921875,0.4091796875,1.07
0.029296875,-0.9921875,0.41015625,1.07
0.029296875,-0.9921875,0.41015625,1.07
0.029296875,-0.9931640625,0.4111328125,1.08
0.0302734375,-0.9931640625,0.4111328125,1.08
0.0302734375,-0.994140625,0.4111328125,1.08
0.0302734375,-0.994140625,0.412109375,1.08
0.0302734375,-0.994140625,0.412109375,1.08
0.03125,-0.994140625,0.412109375,1.08
0.0302734375,-0.994140625,0.4130859375,1.08
0.0302734375,-0.9951171875,0.4130859375,1.08
0.0302734375,-0.9951171875,0.4140625,1.08
0.03125,-0.9951171875,0.4140625,1.08
0.03125,-0.9951171875,0.4150390625,1.08
0.03125,-0.99609375,0.416015625,1.08
0.03125,-0.9970703125,0.416015625,1.08
0.0322265625,-0.9970703125,0.416015625,1.08
0.0322265625,-0.9970703125,0.4169921875,1.08
0.0322265625,-0.998046875,0.4169921875,1.08
0.0322265625,-0.998046875,0.4169921875,1.08
0.0322265625,-0.998046875,0.41796875,1.08
0.0322265625,-0.998046875,0.41796875,1.08
0.0322265625,-0.9990234375,0.4189453125,1.08
0.0322265625,-0.9990234375,0.4189453125,1.08
0.0322265625,-0.9990234375,0.419921875,1.08
0.033203125,-0.9990234375,0.419921875,1.08
0.033203125,-1.0,0.4208984375,1.09
0.033203125,-1.0,0.4208984375,1.09
0.033203125,-1.0,0.421875,1.09
0.033203125,-1.0009765625,0.421875,1.09
0.033203125,-1.0009765625,0.421875,1.09
0.0341796875,-1.0009765625,0.4228515625,1.09
0.0341796875,-1.001953125,0.4228515625,1.09
0.0341796875,-1.001953125,0.423828125,1.09
0.03515625,-1.001953125,0.4248046875,1.09
0.03515625,-1.0029296875,0.4248046875,1.09
0.03515625,-1.0029296875,0.4248046875,1.09
0.03515625,-1.00390625,0.42578125,1.09
0.03515625,-1.00390625,0.42578125,1.09
0.03515625,-1.00390625,0.4267578125,1.09
0.0361328125,-1.0048828125,0.4267578125,1.09
0.0361328125,-1.0048828125,0.4267578125,1.09
0.0361328125,-1.0048828125,0.427734375,1.09
0.0361328125,-1.005859375,0.427734375,1.09
0.0361328125,-1.005859375,0.4287109375,1.09
0.0361328125,-1.005859375,0.4287109375,1.09
0.0361328125,-1.0068359375,0.4296875,1.1
0.037109375,-1.0068359375,0.4296875,1.1
0.037109375,-1.0068359375,0.4306640625,1.1
0.037109375,-1.0078125,0.4306640625,1.1
0.037109375,-1.0078125,0.4306640625,1.1
0.037109375,-1.0078125,0.431640625,1.1
0.037109375,-1.0087890625,0.431640625,1.1
0.0380859375,-1.0087890625,0.4326171875,1.1
0.0380859375,-1.0087890625,0.4326171875,1.1
0.0380859375,-1.009765625,0.43359375,1.1
0.0380859375,-1.009765625,0.43359375,1.1
0.0380859375,-1.0107421875,0.4345703125,1.1
0.0380859375,-1.0107421875,0.4345703125,1.1
0.0380859375,-1.0107421875,0.4345703125,1.1
0.0380859375,-1.0107421875,0.435546875,1.1
0.0380859375,-1.01171875,0.435546875,1.1
0.0380859375,-1.01171875,0.435546875,1.1
0.0390625,-1.01171875,0.4365234375,1.1
0.0390625,-1.0126953125,0.4365234375,1.1
0.0390625,-1.0126953125,0.4375,1.1
0.0390625,-1.0126953125,0.4375,1.1
0.0390625,-1.013671875,0.4384765625,1.11
0.0390625,-1.013671875,0.4384765625,1.11
0.0390625,-1.0146484375,0.4384765625,1.11
0.0400390625,-1.0146484375,0.439453125,1.11
0.0400390625,-1.0146484375,0.439453125,1.11
0.0400390625,-1.015625,0.4404296875,1.11
0.0400390625,-1.015625,0.4404296875,1.11
0.041015625,-1.015625,0.44140625,1.11
0.041015625,-1.015625,0.44140625,1.11
0.041015625,-1.015625,0.4423828125,1.11
0.0419921875,-1.0166015625,0.4423828125,1.11
0.0419921875,-1.0166015625,0.4423828125,1.11
0.0419921875,-1.0166015625,0.443359375,1.11
0.0419921875,-1.017578125,0.443359375,1.11
0.0419921875,-1.017578125,0.4443359375,1.11
0.0419921875,-1.017578125,0.4443359375,1.11
0.04296875,-1.0185546875,0.4443359375,1.11
0.04296875,-1.0185546875,0.4453125,1.11
0.04296875,-1.0185546875,0.4453125,1.11
0.04296875,-1.0185546875,0.4462890625,1.11
0.04296875,-1.01953125,0.4462890625,1.11
0.04296875,-1.01953125,0.447265625,1.11
0.0439453125,-1.0205078125,0.447265625,1.12
0.0439453125,-1.0205078125,0.4482421875,1.12
0.0439453125,-1.0205078125,0.4482421875,1.12
0.0439453125,-1.0205078125,0.44921875,1.12
0.0439453125,-1.0205078125,0.44921875,1.12
0.044921875,-1.021484375,0.4501953125,1.12
0.044921875,-1.021484375,0.4501953125,1.12
0.044921875,-1.021484375,0.451171875,1.12
0.044921875,-1.0224609375,0.4521484375,1.12
0.044921875,-1.0224609375,0.4521484375,1.12
0.0458984375,-1.0224609375,0.4521484375,1.12
0.0458984375,-1.0224609375,0.453125,1.12
0.0458984375,-1.0234375,0.453125,1.12
0.0458984375,-1.0234375,0.4541015625,1.12
0.0458984375,-1.0234375,0.4541015625,1.12
0.0458984375,-1.0244140625,0.455078125,1.12
0.046875,-1.0244140625,0.455078125,1.12
0.046875,-1.0244140625,0.4560546875,1.12
0.046875,-1.0244140625,0.4560546875,1.12
0.046875,-1.025390625,0.45703125,1.12
0.046875,-1.025390625,0.45703125,1.12
0.046875,-1.025390625,0.4580078125,1.12
0.0478515625,-1.025390625,0.4580078125,1.12
0.0478515625,-1.0263671875,0.458984375,1.13
0.0478515625,-1.0263671875,0.458984375,1.13
0.0478515625,-1.0263671875,0.4599609375,1.13
0.048828125,-1.0263671875,0.4599609375,1.13
0.048828125,-1.0263671875,0.4609375,1.13
0.048828125,-1.02734375,0.4609375,1.13
0.048828125,-1.02734375,0.4619140625,1.13
0.048828125,-1.02734375,0.4619140625,1.13
0.048828125,-1.02734375,0.462890625,1.13
0.0498046875,-1.0283203125,0.462890625,1.13
0.0498046875,-1.0283203125,0.462890625,1.13
0.0498046875,-1.0283203125,0.4638671875,1.13
0.0498046875,-1.0283203125,0.4638671875,1.13
0.0498046875,-1.029296875,0.46484375,1.13
