x,y,z,mag
-1.12518,0.44415,8.34015,8.43
-1.1350500000000001,0.43428,8.35989,8.45
-1.1350500000000001,0.43428,8.36976,8.46
-1.1350500000000001,0.43428,8.3895,8.48
-1.14492,0.44415,8.40924,8.5
-1.14492,0.44415,8.428980000000001,8.52
-1.14492,0.44415,8.43885,8.53
-1.14492,0.44415,8.458590000000001,8.55
-1.15479,0.44415,8.46846,8.56
-1.15479,0.44415,8.4882,8.58
-1.15479,0.44415,8.49807,8.59
-1.15479,0.44415,8.51781,8.61
-1.16466,0.44415,8.52768,8.62
-1.16466,0.44415,8.53755,8.63
-1.16466,0.44415,8.56716,8.66
-1.16466,0.44415,8.57703,8.67
-1.16466,0.44415,8.596770000000001,8.69
-1.16466,0.44415,8.60664,8.7
-1.17453,0.44415,8.61651,8.71
-1.17453,0.44415,8.626380000000001,8.72
-1.17453,0.44415,8.63625,8.73
-1.17453,0.43428,8.64612,8.74
-1.17453,0.43428,8.655990000000001,8.75
-1.17453,0.43428,8.66586,8.76
-1.1844000000000001,0.43428,8.69547,8.79
-1.1844000000000001,0.43428,8.70534,8.8
-1.1844000000000001,0.44415,8.71521,8.81
-1.1844000000000001,0.44415,8.73495,8.83
-1.19427,0.44415,8.74482,8.84
-1.19427,0.44415,8.75469,8.85
-1.19427,0.45402000000000003,8.76456,8.86
-1.19427,0.45402000000000003,8.77443,8.87
-1.19427,0.45402000000000003,8.7843,8.88
-1.20414,0.45402000000000003,8.794170000000001,8.89
-1.20414,0.45402000000000003,8.81391,8.91
-1.20414,0.45402000000000003,8.823780000000001,8.92
-1.20414,0.45402000000000003,8.83365,8.93
-1.20414,0.45402000000000003,8.853390000000001,8.95
-1.20414,0.45402000000000003,8.86326,8.96
-1.20414,0.45402000000000003,8.87313,8.97
-1.21401,0.45402000000000003,8.883000000000001,8.98
-1.21401,0.46389,8.89287,8.99
-1.21401,0.46389,8.90274,9.0
-1.21401,0.46389,8.91261,9.01
-1.21401,0.46389,8.93235,9.03
-1.21401,0.46389,8.94222,9.04
-1.21401,0.46389,8.95209,9.05
-1.21401,0.46389,8.96196,9.06
-1.22388,0.46389,8.97183,9.07
-1.22388,0.46389,8.9817,9.08
-1.22388,0.46389,8.99157,9.09
-1.22388,0.46389,9.00144,9.1
-1.22388,0.46389,9.01131,9.11
-1.22388,0.46389,9.021180000000001,9.12
-1.22388,0.46389,9.03105,9.13
-1.2337500000000001,0.46389,9.050790000000001,9.15
-1.2337500000000001,0.46389,9.06066,9.16
-1.2337500000000001,0.46389,9.07053,9.17
-1.2337500000000001,0.46389,9.080400000000001,9.18
-1.2337500000000001,0.46389,9.09027,9.19
-1.2337500000000001,0.46389,9.10014,9.2
-1.2337500000000001,0.46389,9.11001,9.2
-1.2337500000000001,0.46389,9.11001,9.2
-1.24362,0.46389,9.11988,9.22
-1.24362,0.45402000000000003,9.12975,9.23
-1.24362,0.45402000000000003,9.14949,9.24
-1.24362,0.45402000000000003,9.15936,9.25
-1.24362,0.45402000000000003,9.16923,9.26
-1.24362,0.45402000000000003,9.16923,9.26
-1.24362,0.45402000000000003,9.1791,9.27
-1.24362,0.45402000000000003,9.18897,9.28
-1.24362,0.45402000000000003,9.19884,9.29
-1.24362,0.44415,9.20871,9.3
-1.25349,0.44415,9.218580000000001,9.31
-1.25349,0.44415,9.218580000000001,9.31
-1.25349,0.43428,9.23832,9.33
-1.25349,0.43428,9.248190000000001,9.34
-1.26336,0.43428,9.25806,9.35
-1.26336,0.44415,9.25806,9.35
-1.26336,0.44415,9.26793,9.36
-1.26336,0.43428,9.277800000000001,9.37
-1.26336,0.43428,9.28767,9.38
-1.26336,0.43428,9.29754,9.39
-1.27323,0.43428,9.30741,9.4
-1.27323,0.43428,9.31728,9.41
-1.27323,0.43428,9.32715,9.42
-1.27323,0.43428,9.32715,9.42
-1.27323,0.42441,9.33702,9.43
-1.2831000000000001,0.42441,9.34689,9.44
-1.2831000000000001,0.42441,9.34689,9.44
-1.2831000000000001,0.42441,9.35676,9.45
-1.2831000000000001,0.42441,9.36663,9.46
-1.2831000000000001,0.42441,9.3765,9.47
-1.2831000000000001,0.42441,9.38637,9.48
-1.2831000000000001,0.42441,9.38637,9.48
-1.2831000000000001,0.42441,9.39624,9.49
-1.2831000000000001,0.43428,9.40611,9.5
-1.2831000000000001,0.43428,9.415980000000001,9.51
-1.2831000000000001,0.43428,9.415980000000001,9.51
-1.2831000000000001,0.43428,9.42585,9.52
-1.2831000000000001,0.43428,9.42585,9.52
-1.2831000000000001,0.43428,9.43572,9.53
-1.2831000000000001,0.43428,9.43572,9.53
-1.2831000000000001,0.43428,9.445590000000001,9.54
-1.2831000000000001,0.43428,9.45546,9.55
-1.29297,0.44415,9.46533,9.56
-1.29297,0.44415,9.475200000000001,9.57
-1.29297,0.44415,9.48507,9.58
-1.29297,0.44415,9.48507,9.58
-1.29297,0.43428,9.49494,9.59
-1.29297,0.43428,9.50481,9.6
-1.29297,0.43428,9.50481,9.6
-1.29297,0.43428,9.51468,9.61
-1.29297,0.43428,9.52455,9.62
-1.30284,0.43428,9.52455,9.62
-1.30284,0.43428,9.53442,9.63
-1.30284,0.43428,9.54429,9.64
-1.31271,0.43428,9.55416,9.65
-1.31271,0.43428,9.56403,9.66
-1.31271,0.43428,9.56403,9.66
-1.31271,0.43428,9.5739,9.67
-1.30284,0.43428,9.58377,9.68
-1.30284,0.43428,9.58377,9.68
-1.30284,0.43428,9.59364,9.69
-1.30284,0.43428,9.59364,9.69
-1.30284,0.43428,9.60351,9.7
-1.30284,0.43428,9.613380000000001,9.71
-1.30284,0.43428,9.613380000000001,9.71
-1.30284,0.43428,9.62325,9.72
-1.30284,0.43428,9.63312,9.73
-1.30284,0.43428,9.63312,9.73
-1.31271,0.44415,9.642990000000001,9.74
-1.31271,0.44415,9.642990000000001,9.74
-1.31271,0.44415,9.65286,9.75
-1.31271,0.44415,9.65286,9.75
-1.31271,0.44415,9.66273,9.76
-1.31271,0.44415,9.66273,9.76
-1.31271,0.44415,9.672600000000001,9.77
-1.31271,0.44415,9.672600000000001,9.77
-1.32258,0.44415,9.672600000000001,9.77
-1.32258,0.44415,9.672600000000001,9.77
-1.32258,0.44415,9.68247,9.78
-1.32258,0.43428,9.68247,9.78
-1.32258,0.43428,9.69234,9.79
-1.32258,0.43428,9.69234,9.79
-1.32258,0.43428,9.702210000000001,9.8
-1.32258,0.43428,9.702210000000001,9.8
-1.3324500000000001,0.43428,9.71208,9.81
-1.3324500000000001,0.43428,9.72195,9.82
-1.3324500000000001,0.43428,9.72195,9.82
-1.3324500000000001,0.43428,9.73182,9.83
-1.3324500000000001,0.43428,9.73182,9.83
-1.3324500000000001,0.43428,9.74169,9.84
-1.3324500000000001,0.43428,9.74169,9.84
-1.3324500000000001,0.43428,9.74169,9.84
-1.3324500000000001,0.43428,9.75156,9.85
-1.3324500000000001,0.43428,9.75156,9.85
-1.3324500000000001,0.43428,9.76143,9.86
-1.3324500000000001,0.43428,9.7713,9.87
-1.3324500000000001,0.43428,9.7713,9.87
-1.3324500000000001,0.44415,9.78117,9.88
-1.3324500000000001,0.44415,9.78117,9.88
-1.3324500000000001,0.44415,9.78117,9.88
-1.3324500000000001,0.44415,9.78117,9.88
-1.3324500000000001,0.44415,9.79104,9.89
-1.3324500000000001,0.45402000000000003,9.79104,9.89
-1.3324500000000001,0.45402000000000003,9.80091,9.9
-1.3324500000000001,0.45402000000000003,9.80091,9.9
-1.3324500000000001,0.45402000000000003,9.80091,9.9
-1.3324500000000001,0.45402000000000003,9.810780000000001,9.91
-1.3324500000000001,0.46389,9.810780000000001,9.91
-1.3324500000000001,0.46389,9.810780000000001,9.91
-1.32258,0.46389,9.810780000000001,9.91
-1.32258,0.46389,9.82065,9.92
-1.32258,0.46389,9.82065,9.92
-1.32258,0.46389,9.82065,9.92
-1.32258,0.46389,9.83052,9.93
-1.32258,0.46389,9.83052,9.93
-1.32258,0.46389,9.840390000000001,9.94
-1.32258,0.47376,9.840390000000001,9.94
-1.32258,0.47376,9.840390000000001,9.94
-1.32258,0.47376,9.85026,9.95
-1.32258,0.47376,9.85026,9.95
-1.32258,0.48363,9.85026,9.95
-1.32258,0.48363,9.86013,9.96
-1.32258,0.48363,9.86013,9.96
-1.3324500000000001,0.48363,9.86013,9.96
-1.3324500000000001,0.48363,9.870000000000001,9.97
-1.3324500000000001,0.48363,9.870000000000001,9.97
-1.3324500000000001,0.48363,9.870000000000001,9.97
-1.3324500000000001,0.48363,9.87987,9.98
-1.3324500000000001,0.48363,9.87987,9.98
-1.3324500000000001,0.48363,9.87987,9.98
-1.3324500000000001,0.48363,9.88974,9.99
-1.34232,0.48363,9.88974,9.99
-1.34232,0.48363,9.899610000000001,10.0
-1.34232,0.48363,9.899610000000001,10.0
-1.34232,0.48363,9.899610000000001,10.0
-1.34232,0.4935,9.90948,10.01
-1.34232,0.4935,9.90948,10.01
-1.34232,0.4935,9.90948,10.01
-1.34232,0.4935,9.91935,10.02
-1.34232,0.4935,9.91935,10.02
-1.34232,0.50337,9.92922,10.03
-1.34232,0.50337,9.92922,10.03
-1.34232,0.50337,9.92922,10.03
-1.3324500000000001,0.50337,9.93909,10.04
-1.3324500000000001,0.51324,9.93909,10.04
-1.3324500000000001,0.51324,9.93909,10.04
-1.3324500000000001,0.51324,9.93909,10.04
-1.3324500000000001,0.51324,9.94896,10.05
-1.3324500000000001,0.51324,9.94896,10.05
-1.3324500000000001,0.51324,9.94896,10.05
-1.3324500000000001,0.51324,9.94896,10.05
-1.3324500000000001,0.51324,9.94896,10.05
-1.3324500000000001,0.51324,9.94896,10.05
-1.3324500000000001,0.51324,9.94896,10.05
-1.3324500000000001,0.51324,9.94896,10.05
-1.3324500000000001,0.51324,9.94896,10.05
-1.3324500000000001,0.51324,9.95883,10.06
-1.3324500000000001,0.51324,9.95883,10.06
-1.3324500000000001,0.51324,9.95883,10.06
-1.3324500000000001,0.51324,9.95883,10.06
-1.3324500000000001,0.51324,9.95883,10.06
-1.3324500000000001,0.51324,9.95883,10.06
-1.3324500000000001,0.51324,9.9687,10.07
-1.34232,0.51324,9.9687,10.07
-1.34232,0.51324,9.9687,10.07
-1.34232,0.51324,9.97857,10.08
-1.34232,0.51324,9.97857,10.08
-1.34232,0.52311,9.97857,10.08
-1.34232,0.52311,9.98844,10.09
-1.34232,0.52311,9.98844,10.09
-1.34232,0.52311,9.98844,10.09
-1.34232,0.52311,9.99831,10.1
-1.34232,0.52311,9.99831,10.1
-1.34232,0.52311,9.99831,10.1
-1.34232,0.52311,9.99831,10.1
-1.34232,0.52311,10.008180000000001,10.11
-1.35219,0.52311,10.008180000000001,10.11
-1.35219,0.52311,10.008180000000001,10.11
-1.35219,0.52311,10.008180000000001,10.11
-1.35219,0.52311,10.008180000000001,10.11
-1.35219,0.51324,10.008180000000001,10.11
-1.35219,0.51324,10.008180000000001,10.11
-1.35219,0.51324,10.008180000000001,10.11
-1.35219,0.51324,10.008180000000001,10.11
-1.36206,0.51324,10.01805,10.12
-1.36206,0.51324,10.01805,10.12
-1.36206,0.51324,10.01805,10.12
-1.36206,0.51324,10.01805,10.12
-1.36206,0.51324,10.01805,10.12
-1.36206,0.51324,10.01805,10.12
-1.36206,0.51324,10.01805,10.12
-1.36206,0.51324,10.02792,10.13
-1.36206,0.51324,10.01805,10.12
-1.36206,0.51324,10.01805,10.12
-1.36206,0.51324,10.02792,10.13
-1.36206,0.51324,10.02792,10.13
-1.36206,0.51324,10.02792,10.13
-1.36206,0.51324,10.02792,10.13
-1.36206,0.51324,10.02792,10.13
-1.36206,0.51324,10.02792,10.13
-1.36206,0.51324,10.037790000000001,10.14
-1.36206,0.50337,10.037790000000001,10.14
-1.36206,0.50337,10.037790000000001,10.14
-1.36206,0.50337,10.037790000000001,10.14
-1.36206,0.50337,10.037790000000001,10.14
-1.36206,0.50337,10.04766,10.15
-1.36206,0.50337,10.04766,10.15
-1.36206,0.50337,10.04766,10.15
-1.36206,0.50337,10.04766,10.15
-1.37193,0.50337,10.04766,10.15
-1.37193,0.50337,10.04766,10.15
-1.37193,0.50337,10.05753,10.16
-1.37193,0.50337,10.05753,10.16
-1.37193,0.50337,10.05753,10.16
-1.37193,0.50337,10.05753,10.16
-1.37193,0.50337,10.067400000000001,10.17
-1.37193,0.50337,10.067400000000001,10.17
-1.37193,0.50337,10.067400000000001,10.17
-1.37193,0.50337,10.067400000000001,10.17
-1.37193,0.50337,10.067400000000001,10.17
-1.37193,0.50337,10.067400000000001,10.17
-1.37193,0.50337,10.07727,10.18
-1.37193,0.50337,10.07727,10.18
-1.37193,0.50337,10.07727,10.18
-1.37193,0.50337,10.07727,10.18
-1.37193,0.50337,10.07727,10.18
-1.37193,0.50337,10.08714,10.19
-1.37193,0.50337,10.08714,10.19
-1.37193,0.50337,10.08714,10.19
-1.37193,0.50337,10.08714,10.19
-1.37193,0.50337,10.08714,10.19
-1.37193,0.50337,10.097010000000001,10.2
-1.37193,0.50337,10.097010000000001,10.2
-1.37193,0.50337,10.097010000000001,10.2
-1.37193,0.50337,10.097010000000001,10.2
-1.37193,0.50337,10.097010000000001,10.2
-1.37193,0.50337,10.097010000000001,10.2
-1.37193,0.50337,10.097010000000001,10.2
-1.37193,0.50337,10.097010000000001,10.2
-1.37193,0.50337,10.10688,10.21
-1.37193,0.50337,10.10688,10.21
-1.36206,0.50337,10.10688,10.21
-1.36206,0.50337,10.10688,10.21
-1.36206,0.50337,10.10688,10.21
-1.36206,0.50337,10.10688,10.21
-1.36206,0.50337,10.10688,10.21
-1.36206,0.50337,10.10688,10.21
-1.36206,0.50337,10.10688,10.21
-1.36206,0.50337,10.10688,10.21
-1.36206,0.50337,10.10688,10.21
-1.36206,0.50337,10.10688,10.21
-1.36206,0.50337,10.10688,10.21
-1.37193,0.51324,10.10688,10.21
-1.37193,0.51324,10.11675,10.22
-1.37193,0.51324,10.11675,10.22
-1.37193,0.51324,10.11675,10.22
-1.37193,0.51324,10.11675,10.22
-1.37193,0.51324,10.12662,10.23
-1.37193,0.51324,10.12662,10.23
-1.37193,0.51324,10.13649,10.24
-1.37193,0.51324,10.13649,10.24
-1.37193,0.50337,10.13649,10.24
-1.37193,0.50337,10.13649,10.24
-1.37193,0.50337,10.13649,10.24
-1.37193,0.50337,10.14636,10.25
-1.37193,0.50337,10.14636,10.25
-1.37193,0.50337,10.14636,10.25
-1.37193,0.50337,10.14636,10.25
-1.37193,0.50337,10.14636,10.25
-1.37193,0.50337,10.14636,10.25
-1.37193,0.51324,10.14636,10.25
-1.37193,0.50337,10.14636,10.25
-1.37193,0.50337,10.14636,10.25
-1.37193,0.50337,10.14636,10.25
-1.37193,0.50337,10.14636,10.25
-1.37193,0.50337,10.14636,10.25
-1.37193,0.50337,10.14636,10.25
-1.37193,0.50337,10.15623,10.26
-1.37193,0.50337,10.15623,10.26
-1.37193,0.50337,10.15623,10.26
-1.37193,0.50337,10.15623,10.26
-1.37193,0.50337,10.15623,10.26
-1.37193,0.50337,10.15623,10.26
-1.37193,0.50337,10.15623,10.26
-1.37193,0.50337,10.15623,10.26
-1.3818000000000001,0.51324,10.15623,10.26
-1.3818000000000001,0.51324,10.15623,10.26
-1.3818000000000001,0.51324,10.1661,10.27
-1.3818000000000001,0.51324,10.1661,10.27
-1.3818000000000001,0.51324,10.15623,10.26
-1.3818000000000001,0.51324,10.1661,10.27
-1.3818000000000001,0.51324,10.1661,10.27
-1.3818000000000001,0.50337,10.1661,10.27
-1.3818000000000001,0.50337,10.1661,10.27
-1.37193,0.50337,10.1661,10.27
-1.37193,0.50337,10.1661,10.27
-1.37193,0.50337,10.1661,10.27
-1.37193,0.50337,10.1661,10.27
-1.37193,0.50337,10.1661,10.27
-1.37193,0.50337,10.17597,10.28
-1.37193,0.50337,10.17597,10.28
-1.37193,0.50337,10.17597,10.28
-1.3818000000000001,0.4935,10.17597,10.28
-1.3818000000000001,0.4935,10.17597,10.28
-1.3818000000000001,0.4935,10.18584,10.29
-1.3818000000000001,0.4935,10.18584,10.29
-1.3818000000000001,0.4935,10.18584,10.29
-1.3818000000000001,0.50337,10.18584,10.29
-1.3818000000000001,0.50337,10.19571,10.3
-1.3818000000000001,0.4935,10.19571,10.3
-1.3818000000000001,0.50337,10.19571,10.3
-1.3818000000000001,0.50337,10.19571,10.3
-1.3818000000000001,0.50337,10.19571,10.3
-1.3818000000000001,0.50337,10.19571,10.3
-1.3818000000000001,0.50337,10.19571,10.3
-1.3818000000000001,0.50337,10.19571,10.3
-1.3818000000000001,0.50337,10.19571,10.3
-1.37193,0.50337,10.19571,10.3
-1.37193,0.51324,10.19571,10.3
-1.37193,0.51324,10.19571,10.3
-1.37193,0.51324,10.19571,10.3
-1.37193,0.52311,10.19571,10.3
-1.37193,0.52311,10.19571,10.3
-1.37193,0.52311,10.19571,10.3
-1.37193,0.52311,10.19571,10.3
-1.37193,0.52311,10.19571,10.3
-1.37193,0.53298,10.18584,10.29
-1.37193,0.53298,10.18584,10.29
-1.37193,0.53298,10.18584,10.29
-1.37193,0.53298,10.18584,10.29
-1.37193,0.53298,10.18584,10.29
-1.36206,0.53298,10.18584,10.29
-1.36206,0.53298,10.17597,10.28
-1.36206,0.53298,10.17597,10.28
-1.36206,0.53298,10.17597,10.28
-1.36206,0.53298,10.17597,10.28
-1.36206,0.53298,10.17597,10.28
-1.37193,0.53298,10.17597,10.28
-1.37193,0.53298,10.17597,10.28
-1.37193,0.53298,10.17597,10.28
-1.37193,0.52311,10.17597,10.28
-1.37193,0.52311,10.17597,10.28
-1.37193,0.52311,10.18584,10.29
-1.37193,0.52311,10.18584,10.29
-1.37193,0.52311,10.18584,10.29
-1.37193,0.52311,10.18584,10.29
-1.37193,0.52311,10.18584,10.29
-1.3818000000000001,0.51324,10.18584,10.29
-1.3818000000000001,0.51324,10.18584,10.29
-1.3818000000000001,0.51324,10.18584,10.29
-1.3818000000000001,0.51324,10.19571,10.3
-1.3818000000000001,0.51324,10.19571,10.3
-1.3818000000000001,0.51324,10.19571,10.3
-1.3818000000000001,0.51324,10.19571,10.3
-1.3818000000000001,0.50337,10.19571,10.3
-1.3818000000000001,0.50337,10.19571,10.3
-1.3818000000000001,0.50337,10.19571,10.3
-1.3818000000000001,0.50337,10.19571,10.3
-1.3818000000000001,0.50337,10.19571,10.3
-1.37193,0.50337,10.19571,10.3
-1.37193,0.50337,10.19571,10.3
-1.37193,0.50337,10.20558,10.31
-1.37193,0.50337,10.20558,10.31
-1.37193,0.50337,10.20558,10.31
-1.36206,0.50337,10.20558,10.31
-1.37193,0.4935,10.20558,10.31
-1.37193,0.4935,10.20558,10.31
-1.37193,0.4935,10.20558,10.31
-1.37193,0.4935,10.20558,10.31
-1.37193,0.4935,10.20558,10.31
-1.37193,0.4935,10.20558,10.31
-1.37193,0.4935,10.20558,10.31
-1.37193,0.4935,10.20558,10.31
-1.37193,0.4935,10.21545,10.32
-1.37193,0.4935,10.21545,10.32
-1.37193,0.4935,10.21545,10.32
-1.37193,0.4935,10.21545,10.32
-1.37193,0.4935,10.21545,10.32
-1.37193,0.50337,10.21545,10.32
-1.37193,0.50337,10.21545,10.32
-1.37193,0.50337,10.21545,10.32
-1.37193,0.50337,10.21545,10.32
-1.37193,0.50337,10.21545,10.32
-1.37193,0.50337,10.21545,10.32
-1.37193,0.50337,10.21545,10.32
-1.37193,0.50337,10.21545,10.32
-1.37193,0.50337,10.22532,10.33
-1.37193,0.50337,10.22532,10.33
-1.37193,0.50337,10.22532,10.33
-1.3818000000000001,0.50337,10.22532,10.33
-1.3818000000000001,0.50337,10.22532,10.33
-1.37193,0.50337,10.22532,10.33
-1.37193,0.51324,10.22532,10.33
-1.3818000000000001,0.51324,10.22532,10.33
-1.3818000000000001,0.51324,10.22532,10.33
-1.3818000000000001,0.51324,10.22532,10.33
-1.3818000000000001,0.51324,10.22532,10.33
-1.3818000000000001,0.51324,10.22532,10.33
-1.3818000000000001,0.51324,10.22532,10.33
-1.3818000000000001,0.51324,10.22532,10.33
-1.37193,0.51324,10.235190000000001,10.34
-1.3818000000000001,0.51324,10.235190000000001,10.34
-1.3818000000000001,0.51324,10.235190000000001,10.34
-1.3818000000000001,0.51324,10.235190000000001,10.34
-1.3818000000000001,0.51324,10.235190000000001,10.34
-1.3818000000000001,0.51324,10.235190000000001,10.34
-1.3818000000000001,0.51324,10.235190000000001,10.34
-1.3818000000000001,0.51324,10.235190000000001,10.34
-1.3818000000000001,0.51324,10.235190000000001,10.34
-1.3818000000000001,0.51324,10.235190000000001,10.34
-1.3818000000000001,0.51324,10.24506,10.35
-1.3818000000000001,0.51324,10.24506,10.35
-1.3818000000000001,0.51324,10.24506,10.35
-1.3818000000000001,0.51324,10.24506,10.35
-1.3818000000000001,0.51324,10.24506,10.35
-1.39167,0.51324,10.24506,10.35
-1.39167,0.51324,10.24506,10.35
-1.39167,0.51324,10.24506,10.35
-1.39167,0.51324,10.24506,10.35
-1.39167,0.51324,10.24506,10.35
-1.39167,0.51324,10.24506,10.35
-1.39167,0.51324,10.24506,10.35
-1.39167,0.52311,10.24506,10.35
-1.39167,0.52311,10.24506,10.35
-1.39167,0.52311,10.24506,10.35
-1.39167,0.52311,10.24506,10.35
-1.39167,0.52311,10.25493,10.36
-1.39167,0.52311,10.25493,10.36
-1.39167,0.53298,10.25493,10.36
-1.39167,0.53298,10.25493,10.36
-1.39167,0.52311,10.25493,10.36
-1.39167,0.52311,10.25493,10.36
