x,y,z,mag
-1.6680300000000001,-6.3464100000000006,0.25662,6.57
-1.6779,-6.3760200000000005,0.25662,6.6
-1.68777,-6.4155,0.25662,6.64
-1.69764,-6.445110000000001,0.26649,6.67
-1.7173800000000001,-6.4747200000000005,0.26649,6.7
-1.72725,-6.5142,0.26649,6.74
-1.73712,-6.543810000000001,0.27636,6.78
-1.74699,-6.60303,0.27636,6.84
-1.75686,-6.642510000000001,0.27636,6.88
-1.7667300000000001,-6.6721200000000005,0.28623,6.91
-1.7766,-6.70173,0.28623,6.94
-1.78647,-6.73134,0.28623,6.97
-1.79634,-6.76095,0.29610000000000003,7.0
-1.80621,-6.79056,0.29610000000000003,7.03
-1.8160800000000001,-6.82017,0.29610000000000003,7.06
-1.82595,-6.84978,0.29610000000000003,7.1
-1.83582,-6.87939,0.30597,7.13
-1.84569,-6.909,0.30597,7.16
-1.85556,-6.9682200000000005,0.31584,7.22
-1.8654300000000001,-6.99783,0.31584,7.25
-1.8753,-7.02744,0.31584,7.28
-1.88517,-7.05705,0.31584,7.31
-1.88517,-7.07679,0.31584,7.33
-1.89504,-7.1064,0.32571,7.36
-1.90491,-7.136010000000001,0.32571,7.39
-1.92465,-7.1656200000000005,0.32571,7.43
-1.93452,-7.18536,0.33558,7.45
-1.94439,-7.21497,0.33558,7.48
-1.94439,-7.27419,0.33558,7.54
-1.95426,-7.3038,0.33558,7.57
-1.9641300000000002,-7.32354,0.34545000000000003,7.59
-1.974,-7.35315,0.34545000000000003,7.62
-1.98387,-7.37289,0.34545000000000003,7.64
-1.99374,-7.4025,0.34545000000000003,7.67
-2.00361,-7.432110000000001,0.35532,7.71
-2.01348,-7.45185,0.35532,7.73
-2.02335,-7.48146,0.35532,7.76
-2.03322,-7.5012,0.36519,7.78
-2.04309,-7.530810000000001,0.36519,7.81
-2.05296,-7.58016,0.36519,7.86
-2.05296,-7.60977,0.37506,7.89
-2.06283,-7.62951,0.37506,7.91
-2.0727,-7.659120000000001,0.37506,7.94
-2.08257,-7.67886,0.37506,7.97
-2.09244,-7.6986,0.38493,7.99
-2.10231,-7.72821,0.38493,8.02
-2.11218,-7.74795,0.38493,8.04
-2.12205,-7.76769,0.38493,8.06
-2.13192,-7.7874300000000005,0.39480000000000004,8.08
-2.14179,-7.83678,0.39480000000000004,8.13
-2.14179,-7.856520000000001,0.39480000000000004,8.15
-2.15166,-7.87626,0.39480000000000004,8.17
-2.16153,-7.896,0.39480000000000004,8.2
-2.1714,-7.92561,0.40467000000000003,8.23
-2.1714,-7.94535,0.40467000000000003,8.25
-2.18127,-7.96509,0.40467000000000003,8.27
-2.20101,-7.9848300000000005,0.40467000000000003,8.29
-2.20101,-8.004570000000001,0.41454,8.31
-2.21088,-8.02431,0.41454,8.33
-2.2207500000000002,-8.05392,0.41454,8.36
-2.2207500000000002,-8.0934,0.42441,8.4
-2.23062,-8.11314,0.42441,8.42
-2.24049,-8.13288,0.42441,8.45
-2.24049,-8.15262,0.43428,8.47
-2.25036,-8.17236,0.43428,8.49
-2.26023,-8.1921,0.43428,8.51
-2.26023,-8.21184,0.43428,8.53
-2.27997,-8.231580000000001,0.44415,8.55
-2.28984,-8.25132,0.44415,8.57
-2.28984,-8.27106,0.45402000000000003,8.59
-2.29971,-8.31054,0.45402000000000003,8.63
-2.29971,-8.33028,0.45402000000000003,8.65
-2.30958,-8.35002,0.46389,8.68
-2.3194500000000002,-8.36976,0.46389,8.7
-2.3194500000000002,-8.37963,0.46389,8.71
-2.32932,-8.399370000000001,0.46389,8.73
-2.32932,-8.41911,0.47376,8.75
-2.34906,-8.43885,0.47376,8.77
-2.34906,-8.458590000000001,0.47376,8.79
-2.35893,-8.47833,0.48363,8.81
-2.35893,-8.4882,0.48363,8.82
-2.3688000000000002,-8.52768,0.4935,8.86
-2.3688000000000002,-8.54742,0.4935,8.88
-2.37867,-8.56716,0.4935,8.9
-2.37867,-8.57703,0.4935,8.91
-2.38854,-8.596770000000001,0.4935,8.94
-2.38854,-8.61651,0.50337,8.96
-2.39841,-8.63625,0.50337,8.98
-2.40828,-8.64612,0.50337,8.99
-2.4181500000000002,-8.66586,0.51324,9.01
-2.4181500000000002,-8.6856,0.51324,9.03
-2.42802,-8.71521,0.51324,9.06
-2.42802,-8.73495,0.51324,9.08
-2.43789,-8.75469,0.52311,9.1
-2.43789,-8.76456,0.52311,9.11
-2.44776,-8.7843,0.52311,9.13
-2.44776,-8.80404,0.52311,9.15
-2.45763,-8.81391,0.52311,9.17
-2.4675000000000002,-8.83365,0.53298,9.19
-2.4675000000000002,-8.84352,0.53298,9.2
-2.47737,-8.86326,0.53298,9.22
-2.48724,-8.87313,0.54285,9.23
-2.48724,-8.90274,0.54285,9.26
-2.49711,-8.91261,0.54285,9.27
-2.49711,-8.93235,0.54285,9.29
-2.49711,-8.94222,0.55272,9.3
-2.50698,-8.96196,0.55272,9.32
-2.50698,-8.97183,0.55272,9.33
-2.5168500000000003,-8.99157,0.55272,9.35
-2.52672,-9.00144,0.55272,9.37
-2.52672,-9.01131,0.56259,9.38
-2.53659,-9.03105,0.56259,9.4
-2.53659,-9.06066,0.56259,9.43
-2.54646,-9.07053,0.57246,9.44
-2.54646,-9.080400000000001,0.57246,9.45
-2.54646,-9.10014,0.57246,9.47
-2.55633,-9.11001,0.57246,9.48
-2.55633,-9.12975,0.58233,9.5
-2.5662000000000003,-9.13962,0.58233,9.51
-2.57607,-9.14949,0.58233,9.52
-2.57607,-9.16923,0.58233,9.54
-2.58594,-9.1791,0.58233,9.55
-2.58594,-9.20871,0.5922000000000001,9.58
-2.58594,-9.218580000000001,0.5922000000000001,9.59
-2.59581,-9.22845,0.5922000000000001,9.6
-2.59581,-9.248190000000001,0.5922000000000001,9.62
-2.60568,-9.25806,0.5922000000000001,9.64
-2.60568,-9.26793,0.5922000000000001,9.65
-2.6155500000000003,-9.28767,0.60207,9.67
-2.6155500000000003,-9.29754,0.60207,9.68
-2.62542,-9.30741,0.60207,9.69
-2.62542,-9.31728,0.61194,9.7
-2.63529,-9.33702,0.61194,9.72
-2.63529,-9.35676,0.61194,9.74
-2.64516,-9.36663,0.61194,9.75
-2.64516,-9.38637,0.61194,9.77
-2.64516,-9.39624,0.62181,9.78
-2.65503,-9.40611,0.62181,9.79
-2.65503,-9.42585,0.62181,9.81
-2.65503,-9.43572,0.62181,9.82
-2.6649000000000003,-9.445590000000001,0.62181,9.83
-2.6649000000000003,-9.45546,0.63168,9.84
-2.67477,-9.46533,0.63168,9.86
-2.67477,-9.49494,0.63168,9.88
-2.67477,-9.50481,0.6415500000000001,9.89
-2.68464,-9.51468,0.6415500000000001,9.91
-2.68464,-9.52455,0.6415500000000001,9.92
-2.69451,-9.53442,0.6415500000000001,9.93
-2.69451,-9.54429,0.65142,9.94
-2.70438,-9.56403,0.65142,9.96
-2.7142500000000003,-9.5739,0.65142,9.97
-2.7142500000000003,-9.58377,0.66129,9.98
-2.7142500000000003,-9.59364,0.66129,9.99
-2.72412,-9.60351,0.66129,10.0
-2.72412,-9.62325,0.66129,10.02
-2.73399,-9.642990000000001,0.66129,10.04
-2.73399,-9.65286,0.67116,10.05
-2.73399,-9.66273,0.67116,10.06
-2.74386,-9.672600000000001,0.67116,10.08
-2.74386,-9.68247,0.67116,10.09
-2.74386,-9.69234,0.68103,10.1
-2.75373,-9.702210000000001,0.68103,10.11
-2.75373,-9.71208,0.68103,10.12
-2.7636000000000003,-9.72195,0.68103,10.13
-2.7636000000000003,-9.74169,0.6909000000000001,10.15
-2.77347,-9.75156,0.6909000000000001,10.16
-2.77347,-9.76143,0.6909000000000001,10.17
-2.77347,-9.7713,0.6909000000000001,10.18
-2.78334,-9.79104,0.6909000000000001,10.2
-2.78334,-9.80091,0.6909000000000001,10.21
-2.78334,-9.810780000000001,0.70077,10.22
-2.79321,-9.82065,0.70077,10.23
-2.79321,-9.83052,0.70077,10.24
-2.80308,-9.840390000000001,0.71064,10.26
-2.80308,-9.85026,0.71064,10.27
-2.80308,-9.870000000000001,0.71064,10.28
-2.8129500000000003,-9.870000000000001,0.71064,10.29
-2.8129500000000003,-9.87987,0.72051,10.3
-2.8129500000000003,-9.88974,0.72051,10.31
-2.82282,-9.899610000000001,0.72051,10.32
-2.82282,-9.90948,0.72051,10.33
-2.82282,-9.91935,0.72051,10.34
-2.82282,-9.92922,0.73038,10.35
-2.83269,-9.93909,0.73038,10.36
-2.83269,-9.93909,0.7402500000000001,10.36
-2.83269,-9.95883,0.7402500000000001,10.38
-2.84256,-9.9687,0.7402500000000001,10.39
-2.84256,-9.97857,0.7402500000000001,10.4
-2.84256,-9.98844,0.75012,10.41
-2.84256,-9.99831,0.75012,10.42
-2.84256,-10.008180000000001,0.75012,10.43
-2.84256,-10.008180000000001,0.75012,10.43
-2.85243,-10.01805,0.75012,10.44
-2.85243,-10.02792,0.75999,10.45
-2.85243,-10.037790000000001,0.75999,10.46
-2.85243,-10.037790000000001,0.75999,10.46
-2.8623000000000003,-10.05753,0.75999,10.48
-2.8623000000000003,-10.067400000000001,0.76986,10.49
-2.8623000000000003,-10.07727,0.76986,10.5
-2.8623000000000003,-10.07727,0.77973,10.5
-2.87217,-10.08714,0.77973,10.52
-2.87217,-10.097010000000001,0.77973,10.53
-2.87217,-10.10688,0.77973,10.54
-2.87217,-10.10688,0.7896000000000001,10.54
-2.88204,-10.11675,0.7896000000000001,10.55
-2.88204,-10.12662,0.7896000000000001,10.56
-2.88204,-10.14636,0.79947,10.58
-2.88204,-10.14636,0.79947,10.58
-2.88204,-10.15623,0.79947,10.59
-2.88204,-10.1661,0.79947,10.6
-2.89191,-10.17597,0.79947,10.61
-2.89191,-10.18584,0.8093400000000001,10.62
-2.89191,-10.18584,0.8093400000000001,10.62
-2.89191,-10.19571,0.8093400000000001,10.63
-2.89191,-10.20558,0.8093400000000001,10.64
-2.89191,-10.20558,0.81921,10.64
-2.89191,-10.21545,0.81921,10.65
-2.90178,-10.235190000000001,0.82908,10.67
-2.90178,-10.235190000000001,0.82908,10.67
-2.90178,-10.24506,0.82908,10.68
-2.90178,-10.24506,0.83895,10.68
-2.90178,-10.25493,0.83895,10.69
-2.90178,-10.25493,0.83895,10.69
-2.9116500000000003,-10.264800000000001,0.84882,10.7
-2.9116500000000003,-10.264800000000001,0.84882,10.7
-2.9116500000000003,-10.27467,0.8586900000000001,10.71
-2.9116500000000003,-10.27467,0.8586900000000001,10.71
-2.9116500000000003,-10.28454,0.8586900000000001,10.72
-2.92152,-10.294410000000001,0.8586900000000001,10.74
-2.92152,-10.30428,0.86856,10.75
-2.92152,-10.30428,0.86856,10.75
-2.92152,-10.30428,0.87843,10.75
-2.92152,-10.31415,0.87843,10.76
-2.92152,-10.31415,0.87843,10.76
-2.92152,-10.32402,0.8883,10.77
-2.92152,-10.32402,0.8883,10.77
-2.92152,-10.33389,0.89817,10.78
-2.93139,-10.33389,0.89817,10.78
-2.93139,-10.34376,0.89817,10.79
-2.93139,-10.34376,0.9080400000000001,10.79
-2.93139,-10.35363,0.9080400000000001,10.8
-2.93139,-10.35363,0.9080400000000001,10.8
-2.93139,-10.3635,0.91791,10.81
-2.93139,-10.3635,0.91791,10.81
-2.93139,-10.37337,0.91791,10.82
-2.93139,-10.37337,0.92778,10.82
-2.93139,-10.38324,0.92778,10.83
-2.93139,-10.38324,0.93765,10.83
-2.93139,-10.39311,0.93765,10.84
-2.93139,-10.39311,0.93765,10.84
-2.93139,-10.40298,0.94752,10.85
-2.94126,-10.40298,0.94752,10.85
-2.94126,-10.40298,0.94752,10.85
-2.94126,-10.41285,0.9573900000000001,10.86
-2.94126,-10.41285,0.9573900000000001,10.86
-2.94126,-10.42272,0.9573900000000001,10.87
-2.94126,-10.42272,0.96726,10.87
-2.94126,-10.42272,0.96726,10.87
-2.94126,-10.432590000000001,0.96726,10.88
-2.94126,-10.432590000000001,0.96726,10.88
-2.94126,-10.44246,0.97713,10.89
-2.94126,-10.44246,0.97713,10.89
-2.94126,-10.44246,0.97713,10.89
-2.94126,-10.44246,0.987,10.89
-2.94126,-10.45233,0.987,10.9
-2.94126,-10.45233,0.987,10.9
-2.94126,-10.45233,0.987,10.9
-2.94126,-10.45233,0.99687,10.9
-2.94126,-10.462200000000001,0.99687,10.91
-2.94126,-10.462200000000001,1.00674,10.91
-2.94126,-10.462200000000001,1.00674,10.91
-2.94126,-10.462200000000001,1.00674,10.91
-2.94126,-10.47207,1.01661,10.92
-2.94126,-10.47207,1.01661,10.92
-2.95113,-10.47207,1.01661,10.93
-2.95113,-10.47207,1.01661,10.93
-2.95113,-10.47207,1.01661,10.93
-2.95113,-10.47207,1.02648,10.93
-2.95113,-10.48194,1.02648,10.94
-2.95113,-10.48194,1.02648,10.94
-2.95113,-10.48194,1.03635,10.94
-2.95113,-10.48194,1.03635,10.94
-2.95113,-10.48194,1.03635,10.94
-2.95113,-10.48194,1.03635,10.94
-2.95113,-10.48194,1.04622,10.94
-2.95113,-10.48194,1.04622,10.94
-2.95113,-10.48194,1.04622,10.94
-2.9610000000000003,-10.48194,1.04622,10.94
-2.9610000000000003,-10.48194,1.05609,10.94
-2.9610000000000003,-10.48194,1.05609,10.94
-2.9610000000000003,-10.491810000000001,1.05609,10.95
-2.9610000000000003,-10.491810000000001,1.06596,10.95
-2.9610000000000003,-10.491810000000001,1.06596,10.95
-2.9610000000000003,-10.50168,1.06596,10.96
-2.9610000000000003,-10.50168,1.06596,10.96
-2.9610000000000003,-10.50168,1.07583,10.96
-2.9610000000000003,-10.50168,1.07583,10.96
-2.9610000000000003,-10.50168,1.07583,10.96
-2.9610000000000003,-10.50168,1.0857,10.97
-2.9610000000000003,-10.50168,1.0857,10.97
-2.9610000000000003,-10.50168,1.0857,10.97
-2.97087,-10.51155,1.09557,10.98
-2.97087,-10.51155,1.09557,10.98
-2.97087,-10.51155,1.09557,10.98
-2.97087,-10.51155,1.10544,10.98
-2.97087,-10.51155,1.10544,10.98
-2.97087,-10.51155,1.10544,10.98
-2.97087,-10.51155,1.11531,10.98
-2.97087,-10.51155,1.11531,10.98
-2.97087,-10.52142,1.12518,10.99
-2.98074,-10.52142,1.12518,10.99
-2.98074,-10.52142,1.12518,10.99
-2.98074,-10.52142,1.1350500000000001,10.99
-2.98074,-10.52142,1.1350500000000001,10.99
-2.98074,-10.52142,1.1350500000000001,10.99
-2.98074,-10.52142,1.1350500000000001,10.99
-2.98074,-10.52142,1.14492,11.0
-2.98074,-10.52142,1.14492,11.0
-2.98074,-10.52142,1.14492,11.0
-2.98074,-10.53129,1.15479,11.01
-2.98074,-10.53129,1.15479,11.01
-2.98074,-10.53129,1.15479,11.01
-2.98074,-10.53129,1.15479,11.01
-2.98074,-10.53129,1.16466,11.01
-2.98074,-10.53129,1.16466,11.01
-2.99061,-10.53129,1.17453,11.01
-2.99061,-10.53129,1.17453,11.01
-2.99061,-10.53129,1.17453,11.01
-2.99061,-10.53129,1.1844000000000001,11.01
-2.99061,-10.53129,1.1844000000000001,11.01
-2.99061,-10.53129,1.19427,11.01
-2.99061,-10.53129,1.19427,11.01
-2.99061,-10.53129,1.19427,11.01
-2.99061,-10.53129,1.19427,11.01
-2.99061,-10.53129,1.20414,11.01
-2.99061,-10.53129,1.20414,11.01
-2.99061,-10.52142,1.21401,11.01
-2.99061,-10.52142,1.21401,11.01
-2.99061,-10.52142,1.21401,11.01
-2.99061,-10.52142,1.21401,11.01
-2.99061,-10.52142,1.22388,11.01
-2.99061,-10.52142,1.22388,11.01
-2.99061,-10.52142,1.22388,11.01
-2.99061,-10.52142,1.22388,11.01
-2.99061,-10.52142,1.2337500000000001,11.01
-2.99061,-10.52142,1.2337500000000001,11.01
-2.99061,-10.51155,1.24362,11.0
-2.99061,-10.51155,1.24362,11.0
-2.99061,-10.51155,1.24362,11.0
-2.99061,-10.51155,1.24362,11.0
-2.99061,-10.51155,1.25349,11.0
-2.99061,-10.51155,1.26336,11.0
-2.99061,-10.51155,1.26336,11.0
-2.99061,-10.51155,1.26336,11.0
-2.99061,-10.51155,1.26336,11.0
-2.99061,-10.51155,1.27323,11.0
-2.99061,-10.51155,1.27323,11.0
-2.99061,-10.50168,1.2831000000000001,10.99
-2.99061,-10.50168,1.2831000000000001,10.99
-2.99061,-10.50168,1.2831000000000001,10.99
-2.98074,-10.50168,1.29297,10.99
-2.98074,-10.50168,1.29297,10.99
-2.98074,-10.50168,1.30284,10.99
-2.98074,-10.51155,1.30284,11.0
-2.98074,-10.51155,1.31271,11.0
-2.98074,-10.51155,1.31271,11.0
-2.98074,-10.51155,1.32258,11.01
-2.97087,-10.51155,1.32258,11.0
-2.97087,-10.51155,1.3324500000000001,11.0
-2.97087,-10.50168,1.3324500000000001,10.99
-2.97087,-10.50168,1.3324500000000001,10.99
-2.97087,-10.50168,1.34232,11.0
-2.97087,-10.50168,1.34232,11.0
-2.97087,-10.50168,1.35219,11.0
-2.97087,-10.51155,1.35219,11.01
-2.97087,-10.51155,1.35219,11.01
-2.97087,-10.51155,1.36206,11.01
-2.97087,-10.50168,1.36206,11.0
-2.97087,-10.51155,1.36206,11.01
-2.97087,-10.50168,1.37193,11.0
-2.97087,-10.50168,1.37193,11.0
-2.97087,-10.50168,1.37193,11.0
-2.97087,-10.50168,1.3818000000000001,11.0
-2.97087,-10.50168,1.3818000000000001,11.0
-2.9610000000000003,-10.50168,1.3818000000000001,11.0
-2.9610000000000003,-10.50168,1.39167,11.0
-2.97087,-10.50168,1.39167,11.0
-2.97087,-10.50168,1.39167,11.0
-2.97087,-10.50168,1.39167,11.0
-2.97087,-10.50168,1.40154,11.0
-2.97087,-10.50168,1.40154,11.0
-2.9610000000000003,-10.50168,1.41141,11.0
-2.9610000000000003,-10.50168,1.41141,11.0
-2.9610000000000003,-10.50168,1.41141,11.0
-2.9610000000000003,-10.50168,1.42128,11.0
-2.9610000000000003,-10.50168,1.42128,11.0
-2.9610000000000003,-10.50168,1.42128,11.0
-2.9610000000000003,-10.50168,1.4311500000000001,11.0
-2.9610000000000003,-10.50168,1.4311500000000001,11.0
-2.9610000000000003,-10.50168,1.4311500000000001,11.0
-2.9610000000000003,-10.50168,1.44102,11.01
-2.9610000000000003,-10.50168,1.44102,11.01
-2.9610000000000003,-10.50168,1.44102,11.01
-2.95113,-10.50168,1.45089,11.0
-2.95113,-10.50168,1.45089,11.0
-2.95113,-10.50168,1.46076,11.01
-2.95113,-10.50168,1.46076,11.01
-2.95113,-10.50168,1.46076,11.01
-2.95113,-10.51155,1.47063,11.02
-2.95113,-10.51155,1.47063,11.02
-2.95113,-10.51155,1.47063,11.02
-2.94126,-10.51155,1.47063,11.01
-2.94126,-10.51155,1.4805000000000001,11.02
-2.94126,-10.51155,1.4805000000000001,11.02
-2.94126,-10.51155,1.4805000000000001,11.02
-2.94126,-10.51155,1.49037,11.02
-2.94126,-10.51155,1.49037,11.02
-2.94126,-10.51155,1.49037,11.02
-2.94126,-10.51155,1.50024,11.02
-2.94126,-10.51155,1.50024,11.02
-2.94126,-10.51155,1.51011,11.02
-2.94126,-10.52142,1.51011,11.03
-2.94126,-10.52142,1.51011,11.03
-2.94126,-10.52142,1.51998,11.03
-2.94126,-10.52142,1.51998,11.03
-2.94126,-10.52142,1.51998,11.03
-2.94126,-10.52142,1.51998,11.03
-2.94126,-10.52142,1.5298500000000002,11.03
-2.94126,-10.52142,1.5298500000000002,11.03
-2.94126,-10.52142,1.5298500000000002,11.03
-2.94126,-10.52142,1.5298500000000002,11.03
-2.94126,-10.52142,1.53972,11.03
-2.94126,-10.52142,1.53972,11.03
-2.94126,-10.52142,1.53972,11.03
-2.94126,-10.53129,1.54959,11.04
-2.94126,-10.53129,1.54959,11.04
-2.94126,-10.53129,1.54959,11.04
-2.94126,-10.53129,1.54959,11.04
-2.94126,-10.53129,1.55946,11.04
-2.95113,-10.53129,1.55946,11.05
-2.95113,-10.53129,1.55946,11.05
-2.95113,-10.53129,1.5693300000000001,11.05
-2.95113,-10.53129,1.5693300000000001,11.05
-2.95113,-10.53129,1.5693300000000001,11.05
-2.95113,-10.53129,1.5693300000000001,11.05
-2.95113,-10.53129,1.5792000000000002,11.05
-2.95113,-10.53129,1.5792000000000002,11.05
-2.95113,-10.53129,1.5792000000000002,11.05
-2.95113,-10.53129,1.58907,11.05
-2.95113,-10.53129,1.58907,11.05
-2.95113,-10.54116,1.58907,11.06
-2.95113,-10.54116,1.59894,11.06
-2.95113,-10.54116,1.59894,11.06
-2.9610000000000003,-10.54116,1.59894,11.07
-2.9610000000000003,-10.53129,1.59894,11.06
-2.9610000000000003,-10.54116,1.59894,11.07
-2.9610000000000003,-10.54116,1.60881,11.07
-2.9610000000000003,-10.54116,1.60881,11.07
-2.9610000000000003,-10.54116,1.60881,11.07
-2.9610000000000003,-10.54116,1.60881,11.07
-2.97087,-10.54116,1.6186800000000001,11.07
-2.97087,-10.54116,1.6186800000000001,11.07
-2.97087,-10.54116,1.62855,11.07
-2.97087,-10.54116,1.62855,11.07
-2.97087,-10.54116,1.62855,11.07
-2.97087,-10.54116,1.63842,11.07
-2.97087,-10.54116,1.63842,11.07
-2.97087,-10.54116,1.63842,11.07
-2.97087,-10.54116,1.64829,11.08
-2.97087,-10.54116,1.64829,11.08
-2.97087,-10.54116,1.64829,11.08
-2.97087,-10.54116,1.65816,11.08
-2.97087,-10.54116,1.65816,11.08
-2.97087,-10.55103,1.6680300000000001,11.09
-2.97087,-10.54116,1.6680300000000001,11.08
-2.98074,-10.54116,1.6680300000000001,11.08
-2.98074,-10.55103,1.6779,11.09
-2.98074,-10.55103,1.6779,11.09
-2.98074,-10.54116,1.68777,11.08
-2.98074,-10.54116,1.68777,11.08
-2.98074,-10.54116,1.68777,11.08
-2.98074,-10.55103,1.69764,11.09
-2.97087,-10.55103,1.69764,11.09
-2.97087,-10.55103,1.69764,11.09
-2.98074,-10.55103,1.70751,11.1
-2.98074,-10.55103,1.70751,11.1
-2.98074,-10.55103,1.7173800000000001,11.1
-2.98074,-10.55103,1.72725,11.1
-2.98074,-10.55103,1.72725,11.1
-2.98074,-10.55103,1.72725,11.1
-2.98074,-10.55103,1.73712,11.1
-2.98074,-10.55103,1.73712,11.1
-2.98074,-10.55103,1.74699,11.1
-2.98074,-10.55103,1.74699,11.1
-2.98074,-10.55103,1.74699,11.1
-2.99061,-10.55103,1.75686,11.11
-2.99061,-10.55103,1.75686,11.11
-2.99061,-10.55103,1.7667300000000001,11.11
-2.99061,-10.55103,1.7667300000000001,11.11
-2.99061,-10.55103,1.7766,11.11
-2.99061,-10.55103,1.7766,11.11
-2.99061,-10.55103,1.7766,11.11
-2.99061,-10.55103,1.7766,11.11
-2.99061,-10.55103,1.78647,11.11
-3.00048,-10.55103,1.78647,11.11
-3.00048,-10.55103,1.78647,11.11
-3.00048,-10.55103,1.79634,11.12
-3.00048,-10.55103,1.80621,11.12
-3.00048,-10.55103,1.80621,11.12
-3.00048,-10.55103,1.8160800000000001,11.12
-3.00048,-10.55103,1.8160800000000001,11.12
-3.00048,-10.55103,1.8160800000000001,11.12
-3.0103500000000003,-10.55103,1.8160800000000001,11.12
-3.0103500000000003,-10.55103,1.82595,11.12
-3.0103500000000003,-10.55103,1.82595,11.12
-3.0103500000000003,-10.55103,1.82595,11.12
-3.0103500000000003,-10.55103,1.83582,11.12
-3.0103500000000003,-10.55103,1.83582,11.12
-3.02022,-10.55103,1.84569,11.13
-3.02022,-10.55103,1.84569,11.13
-3.02022,-10.55103,1.84569,11.13
-3.02022,-10.55103,1.85556,11.13
-3.02022,-10.55103,1.85556,11.13
-3.02022,-10.55103,1.8654300000000001,11.13
-3.02022,-10.55103,1.8654300000000001,11.13
-3.03009,-10.55103,1.8654300000000001,11.13
-3.03009,-10.55103,1.8753,11.14
-3.03009,-10.55103,1.8753,11.14
-3.03009,-10.55103,1.88517,11.14
-3.03009,-10.55103,1.88517,11.14
-3.03009,-10.55103,1.88517,11.14
-3.03009,-10.55103,1.88517,11.14
-3.03009,-10.55103,1.89504,11.14
-3.03009,-10.55103,1.89504,11.14
-3.03009,-10.55103,1.89504,11.14
-3.03009,-10.55103,1.90491,11.14
-3.03009,-10.54116,1.90491,11.13
-3.03996,-10.54116,1.90491,11.13
-3.03996,-10.54116,1.9147800000000001,11.14
-3.03996,-10.54116,1.9147800000000001,11.14
-3.03996,-10.54116,1.9147800000000001,11.14
-3.03996,-10.54116,1.92465,11.14
-3.03996,-10.54116,1.92465,11.14
-3.03996,-10.54116,1.92465,11.14
-3.04983,-10.54116,1.93452,11.14
-3.04983,-10.55103,1.93452,11.15
-3.04983,-10.54116,1.93452,11.14
-3.0597000000000003,-10.54116,1.93452,11.15
-3.0597000000000003,-10.54116,1.94439,11.15
-3.0597000000000003,-10.54116,1.94439,11.15
-3.0597000000000003,-10.55103,1.94439,11.16
-3.0597000000000003,-10.55103,1.94439,11.16
-3.06957,-10.55103,1.94439,11.16
-3.06957,-10.55103,1.94439,11.16
-3.06957,-10.55103,1.95426,11.16
-3.06957,-10.55103,1.95426,11.16
-3.07944,-10.55103,1.95426,11.16
-3.07944,-10.55103,1.95426,11.16
-3.07944,-10.55103,1.95426,11.16
-3.0893100000000002,-10.55103,1.95426,11.17
-3.0893100000000002,-10.55103,1.95426,11.17
-3.0893100000000002,-10.55103,1.95426,11.17
-3.09918,-10.55103,1.95426,11.17
-3.09918,-10.55103,1.9641300000000002,11.17
