x,y,z,mag
-0.049350000000000005,-6.50433,1.15479,6.61
-0.049350000000000005,-6.53394,1.16466,6.64
-0.049350000000000005,-6.56355,1.16466,6.67
-0.049350000000000005,-6.58329,1.17453,6.69
-0.049350000000000005,-6.6129,1.17453,6.72
-0.049350000000000005,-6.642510000000001,1.1844000000000001,6.75
-0.049350000000000005,-6.70173,1.19427,6.81
-0.049350000000000005,-6.72147,1.19427,6.83
-0.049350000000000005,-6.75108,1.20414,6.86
-0.049350000000000005,-6.78069,1.20414,6.89
-0.049350000000000005,-6.80043,1.21401,6.91
-0.049350000000000005,-6.83004,1.21401,6.94
-0.049350000000000005,-6.85965,1.22388,6.97
-0.049350000000000005,-6.87939,1.22388,6.99
-0.05922,-6.909,1.2337500000000001,7.02
-0.05922,-6.92874,1.2337500000000001,7.04
-0.05922,-6.95835,1.24362,7.07
-0.05922,-7.0077,1.24362,7.12
-0.05922,-7.02744,1.25349,7.14
-0.05922,-7.05705,1.25349,7.17
-0.05922,-7.07679,1.26336,7.19
-0.05922,-7.1064,1.26336,7.22
-0.05922,-7.12614,1.27323,7.24
-0.05922,-7.14588,1.27323,7.26
-0.05922,-7.17549,1.27323,7.29
-0.05922,-7.1952300000000005,1.2831000000000001,7.31
-0.06909,-7.21497,1.29297,7.33
-0.06909,-7.2643200000000006,1.29297,7.38
-0.06909,-7.28406,1.29297,7.4
-0.06909,-7.3038,1.30284,7.42
-0.07896,-7.32354,1.30284,7.44
-0.07896,-7.34328,1.31271,7.46
-0.07896,-7.37289,1.31271,7.49
-0.07896,-7.3926300000000005,1.32258,7.51
-0.07896,-7.41237,1.32258,7.53
-0.08883,-7.432110000000001,1.32258,7.55
-0.08883,-7.45185,1.3324500000000001,7.57
-0.08883,-7.47159,1.34232,7.59
-0.08883,-7.51107,1.34232,7.63
-0.08883,-7.530810000000001,1.34232,7.65
-0.09870000000000001,-7.54068,1.35219,7.66
-0.09870000000000001,-7.560420000000001,1.35219,7.68
-0.09870000000000001,-7.58016,1.36206,7.7
-0.09870000000000001,-7.5999,1.36206,7.72
-0.09870000000000001,-7.61964,1.36206,7.74
-0.10857,-7.63938,1.37193,7.76
-0.10857,-7.659120000000001,1.37193,7.78
-0.10857,-7.67886,1.3818000000000001,7.8
-0.10857,-7.70847,1.3818000000000001,7.83
-0.10857,-7.72821,1.39167,7.85
-0.11844,-7.74795,1.39167,7.87
-0.11844,-7.757820000000001,1.39167,7.88
-0.11844,-7.77756,1.40154,7.9
-0.11844,-7.7973,1.40154,7.92
-0.11844,-7.80717,1.40154,7.93
-0.12831,-7.82691,1.40154,7.95
-0.12831,-7.84665,1.41141,7.97
-0.12831,-7.856520000000001,1.41141,7.98
-0.12831,-7.87626,1.41141,8.0
-0.12831,-7.90587,1.42128,8.03
-0.12831,-7.92561,1.42128,8.05
-0.13818,-7.94535,1.42128,8.07
-0.13818,-7.955220000000001,1.4311500000000001,8.08
-0.13818,-7.97496,1.4311500000000001,8.1
-0.13818,-7.9848300000000005,1.4311500000000001,8.11
-0.13818,-8.004570000000001,1.44102,8.13
-0.14805000000000001,-8.02431,1.44102,8.15
-0.14805000000000001,-8.034180000000001,1.44102,8.16
-0.14805000000000001,-8.05392,1.44102,8.18
-0.14805000000000001,-8.08353,1.45089,8.21
-0.14805000000000001,-8.0934,1.45089,8.22
-0.14805000000000001,-8.11314,1.45089,8.24
-0.15792,-8.12301,1.46076,8.25
-0.15792,-8.14275,1.46076,8.27
-0.15792,-8.15262,1.46076,8.28
-0.15792,-8.17236,1.46076,8.3
-0.16779,-8.18223,1.47063,8.32
-0.16779,-8.201970000000001,1.47063,8.33
-0.16779,-8.21184,1.4805000000000001,8.35
-0.16779,-8.22171,1.4805000000000001,8.36
-0.16779,-8.25132,1.4805000000000001,8.38
-0.17766,-8.27106,1.4805000000000001,8.4
-0.17766,-8.28093,1.49037,8.42
-0.17766,-8.2908,1.49037,8.43
-0.17766,-8.31054,1.49037,8.44
-0.17766,-8.32041,1.50024,8.46
-0.18753,-8.33028,1.50024,8.47
-0.18753,-8.34015,1.50024,8.48
-0.18753,-8.35989,1.51011,8.5
-0.18753,-8.36976,1.51011,8.51
-0.18753,-8.399370000000001,1.51011,8.54
-0.19740000000000002,-8.40924,1.51011,8.55
-0.19740000000000002,-8.41911,1.51998,8.56
-0.19740000000000002,-8.43885,1.51998,8.58
-0.19740000000000002,-8.44872,1.51998,8.59
-0.19740000000000002,-8.458590000000001,1.5298500000000002,8.6
-0.20727,-8.46846,1.5298500000000002,8.61
-0.20727,-8.47833,1.5298500000000002,8.62
-0.20727,-8.49807,1.5298500000000002,8.64
-0.20727,-8.50794,1.53972,8.65
-0.20727,-8.51781,1.53972,8.66
-0.21714,-8.53755,1.53972,8.68
-0.21714,-8.54742,1.53972,8.69
-0.21714,-8.55729,1.54959,8.7
-0.21714,-8.56716,1.54959,8.71
-0.21714,-8.57703,1.54959,8.72
-0.21714,-8.596770000000001,1.54959,8.74
-0.21714,-8.60664,1.54959,8.75
-0.22701000000000002,-8.61651,1.54959,8.76
-0.22701000000000002,-8.626380000000001,1.54959,8.77
-0.22701000000000002,-8.63625,1.55946,8.78
-0.22701000000000002,-8.655990000000001,1.55946,8.8
-0.22701000000000002,-8.66586,1.55946,8.81
-0.23688,-8.67573,1.55946,8.82
-0.23688,-8.6856,1.55946,8.83
-0.23688,-8.69547,1.5693300000000001,8.84
-0.23688,-8.70534,1.5693300000000001,8.85
-0.23688,-8.71521,1.5693300000000001,8.86
-0.23688,-8.72508,1.5693300000000001,8.87
-0.24675,-8.73495,1.5693300000000001,8.88
-0.24675,-8.74482,1.5792000000000002,8.89
-0.24675,-8.76456,1.5792000000000002,8.91
-0.24675,-8.7843,1.5792000000000002,8.93
-0.24675,-8.794170000000001,1.5792000000000002,8.94
-0.24675,-8.80404,1.5792000000000002,8.95
-0.24675,-8.80404,1.58907,8.95
-0.25662,-8.81391,1.58907,8.96
-0.25662,-8.823780000000001,1.58907,8.97
-0.25662,-8.83365,1.58907,8.98
-0.25662,-8.84352,1.58907,8.99
-0.25662,-8.86326,1.58907,9.01
-0.25662,-8.86326,1.58907,9.01
-0.25662,-8.883000000000001,1.58907,9.03
-0.25662,-8.89287,1.59894,9.04
-0.25662,-8.90274,1.59894,9.05
-0.25662,-8.91261,1.59894,9.06
-0.25662,-8.92248,1.59894,9.07
-0.25662,-8.93235,1.59894,9.08
-0.25662,-8.94222,1.60881,9.09
-0.25662,-8.94222,1.60881,9.09
-0.26649,-8.95209,1.60881,9.1
-0.26649,-8.96196,1.60881,9.11
-0.26649,-8.97183,1.60881,9.12
-0.26649,-8.9817,1.6186800000000001,9.13
-0.26649,-8.99157,1.6186800000000001,9.14
-0.26649,-9.00144,1.6186800000000001,9.15
-0.26649,-9.01131,1.6186800000000001,9.16
-0.26649,-9.01131,1.6186800000000001,9.16
-0.27636,-9.021180000000001,1.62855,9.17
-0.27636,-9.03105,1.62855,9.18
-0.27636,-9.03105,1.62855,9.18
-0.27636,-9.04092,1.62855,9.19
-0.27636,-9.050790000000001,1.62855,9.2
-0.27636,-9.06066,1.62855,9.21
-0.27636,-9.07053,1.62855,9.22
-0.27636,-9.080400000000001,1.62855,9.23
-0.28623,-9.080400000000001,1.62855,9.23
-0.28623,-9.09027,1.62855,9.24
-0.28623,-9.10014,1.62855,9.25
-0.28623,-9.10014,1.62855,9.25
-0.28623,-9.11001,1.62855,9.26
-0.28623,-9.11988,1.63842,9.27
-0.28623,-9.11988,1.63842,9.27
-0.28623,-9.13962,1.63842,9.29
-0.28623,-9.13962,1.63842,9.29
-0.29610000000000003,-9.14949,1.63842,9.3
-0.29610000000000003,-9.15936,1.63842,9.31
-0.29610000000000003,-9.15936,1.63842,9.31
-0.29610000000000003,-9.16923,1.63842,9.32
-0.29610000000000003,-9.1791,1.63842,9.33
-0.29610000000000003,-9.1791,1.63842,9.33
-0.29610000000000003,-9.18897,1.63842,9.34
-0.30597,-9.19884,1.63842,9.35
-0.30597,-9.19884,1.64829,9.35
-0.30597,-9.20871,1.64829,9.36
-0.30597,-9.218580000000001,1.64829,9.37
-0.30597,-9.22845,1.64829,9.38
-0.31584,-9.22845,1.64829,9.38
-0.31584,-9.23832,1.64829,9.39
-0.31584,-9.23832,1.64829,9.39
-0.31584,-9.248190000000001,1.64829,9.4
-0.31584,-9.248190000000001,1.64829,9.4
-0.31584,-9.25806,1.64829,9.41
-0.31584,-9.26793,1.64829,9.42
-0.31584,-9.277800000000001,1.64829,9.43
-0.32571,-9.28767,1.64829,9.44
-0.32571,-9.28767,1.65816,9.44
-0.32571,-9.29754,1.65816,9.45
-0.32571,-9.29754,1.65816,9.45
-0.32571,-9.30741,1.65816,9.46
-0.32571,-9.30741,1.65816,9.46
-0.32571,-9.30741,1.65816,9.46
-0.33558,-9.31728,1.65816,9.47
-0.33558,-9.32715,1.6680300000000001,9.48
-0.33558,-9.32715,1.6680300000000001,9.48
-0.33558,-9.33702,1.6680300000000001,9.49
-0.33558,-9.34689,1.6680300000000001,9.5
-0.33558,-9.34689,1.6680300000000001,9.5
-0.33558,-9.35676,1.6680300000000001,9.51
-0.33558,-9.35676,1.6680300000000001,9.51
-0.33558,-9.36663,1.6680300000000001,9.52
-0.34545000000000003,-9.36663,1.6680300000000001,9.52
-0.34545000000000003,-9.3765,1.6680300000000001,9.53
-0.34545000000000003,-9.3765,1.6779,9.53
-0.34545000000000003,-9.38637,1.6779,9.54
-0.34545000000000003,-9.39624,1.6779,9.55
-0.34545000000000003,-9.39624,1.6779,9.55
-0.34545000000000003,-9.40611,1.6779,9.56
-0.34545000000000003,-9.40611,1.6779,9.56
-0.34545000000000003,-9.40611,1.6779,9.56
-0.34545000000000003,-9.415980000000001,1.6779,9.57
-0.34545000000000003,-9.415980000000001,1.6779,9.57
-0.34545000000000003,-9.42585,1.6779,9.58
-0.34545000000000003,-9.42585,1.6779,9.58
-0.35532,-9.43572,1.6779,9.59
-0.35532,-9.43572,1.6779,9.59
-0.35532,-9.45546,1.6779,9.61
-0.35532,-9.45546,1.6779,9.61
-0.35532,-9.46533,1.6779,9.62
-0.35532,-9.46533,1.6779,9.62
-0.35532,-9.475200000000001,1.6779,9.63
-0.35532,-9.475200000000001,1.68777,9.63
-0.35532,-9.48507,1.68777,9.64
-0.35532,-9.48507,1.68777,9.64
-0.35532,-9.49494,1.68777,9.65
-0.35532,-9.49494,1.68777,9.65
-0.35532,-9.50481,1.68777,9.66
-0.35532,-9.51468,1.68777,9.67
-0.35532,-9.51468,1.68777,9.67
-0.35532,-9.52455,1.68777,9.68
-0.35532,-9.52455,1.68777,9.68
-0.36519,-9.53442,1.68777,9.69
-0.36519,-9.53442,1.68777,9.69
-0.36519,-9.54429,1.68777,9.7
-0.36519,-9.54429,1.68777,9.7
-0.36519,-9.54429,1.68777,9.7
-0.36519,-9.55416,1.68777,9.71
-0.36519,-9.56403,1.68777,9.72
-0.36519,-9.56403,1.68777,9.72
-0.36519,-9.5739,1.69764,9.73
-0.36519,-9.5739,1.69764,9.73
-0.36519,-9.58377,1.69764,9.74
-0.36519,-9.58377,1.69764,9.74
-0.37506,-9.58377,1.69764,9.74
-0.37506,-9.59364,1.69764,9.75
-0.37506,-9.59364,1.69764,9.75
-0.37506,-9.60351,1.69764,9.76
-0.37506,-9.60351,1.69764,9.76
-0.37506,-9.613380000000001,1.69764,9.77
-0.37506,-9.613380000000001,1.69764,9.77
-0.37506,-9.613380000000001,1.69764,9.77
-0.37506,-9.62325,1.69764,9.78
-0.37506,-9.62325,1.69764,9.78
-0.37506,-9.63312,1.69764,9.79
-0.37506,-9.63312,1.69764,9.79
-0.37506,-9.642990000000001,1.69764,9.8
-0.37506,-9.642990000000001,1.69764,9.8
-0.37506,-9.65286,1.69764,9.81
-0.37506,-9.65286,1.69764,9.81
-0.37506,-9.66273,1.69764,9.82
-0.37506,-9.66273,1.69764,9.82
-0.37506,-9.66273,1.69764,9.82
-0.37506,-9.672600000000001,1.69764,9.83
-0.37506,-9.672600000000001,1.70751,9.83
-0.37506,-9.672600000000001,1.70751,9.83
-0.37506,-9.68247,1.70751,9.84
-0.37506,-9.68247,1.70751,9.84
-0.37506,-9.68247,1.70751,9.84
-0.37506,-9.68247,1.70751,9.84
-0.37506,-9.69234,1.70751,9.85
-0.37506,-9.69234,1.70751,9.85
-0.37506,-9.69234,1.70751,9.85
-0.37506,-9.702210000000001,1.70751,9.86
-0.37506,-9.702210000000001,1.70751,9.86
-0.37506,-9.702210000000001,1.70751,9.86
-0.36519,-9.71208,1.70751,9.87
-0.36519,-9.71208,1.70751,9.87
-0.36519,-9.71208,1.70751,9.87
-0.36519,-9.72195,1.70751,9.88
-0.36519,-9.72195,1.70751,9.88
-0.36519,-9.72195,1.70751,9.88
-0.36519,-9.73182,1.70751,9.89
-0.36519,-9.73182,1.70751,9.89
-0.36519,-9.73182,1.70751,9.89
-0.36519,-9.74169,1.70751,9.9
-0.36519,-9.74169,1.70751,9.9
-0.36519,-9.74169,1.70751,9.9
-0.36519,-9.74169,1.70751,9.9
-0.36519,-9.75156,1.70751,9.91
-0.36519,-9.75156,1.70751,9.91
-0.36519,-9.76143,1.70751,9.92
-0.36519,-9.76143,1.70751,9.92
-0.36519,-9.76143,1.70751,9.92
-0.36519,-9.7713,1.70751,9.93
-0.36519,-9.7713,1.70751,9.93
-0.36519,-9.7713,1.70751,9.93
-0.35532,-9.78117,1.70751,9.94
-0.35532,-9.78117,1.70751,9.94
-0.35532,-9.78117,1.70751,9.94
-0.35532,-9.79104,1.70751,9.95
-0.35532,-9.79104,1.70751,9.95
-0.35532,-9.80091,1.70751,9.95
-0.35532,-9.80091,1.70751,9.95
-0.35532,-9.80091,1.70751,9.95
-0.35532,-9.80091,1.70751,9.95
-0.35532,-9.810780000000001,1.70751,9.96
-0.35532,-9.810780000000001,1.70751,9.96
-0.35532,-9.810780000000001,1.70751,9.96
-0.35532,-9.810780000000001,1.70751,9.96
-0.35532,-9.82065,1.7173800000000001,9.98
-0.35532,-9.82065,1.7173800000000001,9.98
-0.35532,-9.82065,1.7173800000000001,9.98
-0.35532,-9.82065,1.7173800000000001,9.98
-0.35532,-9.82065,1.7173800000000001,9.98
-0.35532,-9.83052,1.7173800000000001,9.99
-0.35532,-9.83052,1.7173800000000001,9.99
-0.35532,-9.83052,1.7173800000000001,9.99
-0.34545000000000003,-9.83052,1.7173800000000001,9.99
-0.34545000000000003,-9.83052,1.7173800000000001,9.99
-0.34545000000000003,-9.83052,1.7173800000000001,9.99
-0.34545000000000003,-9.840390000000001,1.7173800000000001,10.0
-0.34545000000000003,-9.840390000000001,1.7173800000000001,10.0
-0.34545000000000003,-9.840390000000001,1.7173800000000001,10.0
-0.34545000000000003,-9.840390000000001,1.7173800000000001,10.0
-0.34545000000000003,-9.85026,1.7173800000000001,10.0
-0.34545000000000003,-9.85026,1.7173800000000001,10.0
-0.34545000000000003,-9.85026,1.7173800000000001,10.0
-0.34545000000000003,-9.85026,1.7173800000000001,10.0
-0.34545000000000003,-9.85026,1.7173800000000001,10.0
-0.34545000000000003,-9.86013,1.7173800000000001,10.01
-0.34545000000000003,-9.86013,1.7173800000000001,10.01
-0.34545000000000003,-9.86013,1.7173800000000001,10.01
-0.34545000000000003,-9.86013,1.7173800000000001,10.01
-0.34545000000000003,-9.86013,1.7173800000000001,10.01
-0.34545000000000003,-9.86013,1.7173800000000001,10.01
-0.34545000000000003,-9.86013,1.72725,10.02
-0.34545000000000003,-9.86013,1.72725,10.02
-0.34545000000000003,-9.870000000000001,1.72725,10.03
-0.35532,-9.870000000000001,1.72725,10.03
-0.34545000000000003,-9.870000000000001,1.72725,10.03
-0.34545000000000003,-9.870000000000001,1.72725,10.03
-0.34545000000000003,-9.870000000000001,1.72725,10.03
-0.34545000000000003,-9.87987,1.72725,10.04
-0.34545000000000003,-9.87987,1.72725,10.04
-0.35532,-9.87987,1.72725,10.04
-0.35532,-9.87987,1.72725,10.04
-0.35532,-9.87987,1.72725,10.04
-0.35532,-9.88974,1.72725,10.05
-0.35532,-9.88974,1.72725,10.05
-0.34545000000000003,-9.88974,1.72725,10.05
-0.34545000000000003,-9.88974,1.72725,10.05
-0.35532,-9.88974,1.72725,10.05
-0.35532,-9.88974,1.72725,10.05
-0.35532,-9.88974,1.72725,10.05
-0.35532,-9.88974,1.72725,10.05
-0.35532,-9.88974,1.72725,10.05
-0.34545000000000003,-9.88974,1.72725,10.05
-0.34545000000000003,-9.88974,1.72725,10.05
-0.35532,-9.88974,1.72725,10.05
-0.35532,-9.899610000000001,1.72725,10.06
-0.34545000000000003,-9.899610000000001,1.72725,10.06
-0.34545000000000003,-9.899610000000001,1.72725,10.06
-0.35532,-9.899610000000001,1.72725,10.06
-0.35532,-9.899610000000001,1.73712,10.06
-0.35532,-9.899610000000001,1.73712,10.06
-0.35532,-9.899610000000001,1.73712,10.06
-0.35532,-9.90948,1.73712,10.07
-0.35532,-9.90948,1.72725,10.07
-0.35532,-9.90948,1.72725,10.07
-0.35532,-9.90948,1.72725,10.07
-0.35532,-9.90948,1.72725,10.07
-0.35532,-9.90948,1.72725,10.07
-0.35532,-9.91935,1.72725,10.07
-0.34545000000000003,-9.91935,1.73712,10.08
-0.34545000000000003,-9.91935,1.73712,10.08
-0.34545000000000003,-9.91935,1.73712,10.08
-0.34545000000000003,-9.91935,1.73712,10.08
-0.34545000000000003,-9.91935,1.72725,10.07
-0.35532,-9.91935,1.72725,10.07
-0.35532,-9.91935,1.72725,10.07
-0.35532,-9.91935,1.73712,10.08
-0.35532,-9.91935,1.73712,10.08
-0.34545000000000003,-9.92922,1.73712,10.09
-0.34545000000000003,-9.92922,1.73712,10.09
-0.34545000000000003,-9.92922,1.73712,10.09
-0.34545000000000003,-9.92922,1.73712,10.09
-0.34545000000000003,-9.92922,1.73712,10.09
-0.34545000000000003,-9.93909,1.73712,10.1
-0.34545000000000003,-9.93909,1.73712,10.1
-0.35532,-9.93909,1.73712,10.1
-0.35532,-9.93909,1.73712,10.1
-0.35532,-9.93909,1.73712,10.1
-0.35532,-9.93909,1.73712,10.1
-0.35532,-9.93909,1.73712,10.1
-0.35532,-9.93909,1.73712,10.1
-0.35532,-9.93909,1.73712,10.1
-0.35532,-9.93909,1.73712,10.1
-0.34545000000000003,-9.93909,1.73712,10.1
-0.34545000000000003,-9.93909,1.73712,10.1
-0.34545000000000003,-9.93909,1.73712,10.1
-0.34545000000000003,-9.94896,1.73712,10.11
-0.34545000000000003,-9.94896,1.73712,10.11
-0.34545000000000003,-9.94896,1.73712,10.11
-0.34545000000000003,-9.94896,1.73712,10.11
-0.34545000000000003,-9.94896,1.73712,10.11
-0.33558,-9.94896,1.73712,10.11
-0.33558,-9.94896,1.73712,10.11
-0.33558,-9.94896,1.73712,10.11
-0.33558,-9.94896,1.73712,10.11
-0.33558,-9.94896,1.73712,10.11
-0.33558,-9.94896,1.73712,10.11
-0.33558,-9.94896,1.74699,10.11
-0.33558,-9.94896,1.74699,10.11
-0.33558,-9.94896,1.74699,10.11
-0.33558,-9.94896,1.74699,10.11
-0.33558,-9.94896,1.74699,10.11
-0.33558,-9.95883,1.74699,10.12
-0.33558,-9.95883,1.74699,10.12
-0.33558,-9.95883,1.74699,10.12
-0.33558,-9.95883,1.74699,10.12
-0.33558,-9.95883,1.74699,10.12
-0.33558,-9.95883,1.74699,10.12
-0.32571,-9.95883,1.74699,10.12
-0.32571,-9.95883,1.74699,10.12
-0.32571,-9.95883,1.74699,10.12
-0.32571,-9.95883,1.74699,10.12
-0.32571,-9.95883,1.74699,10.12
-0.32571,-9.95883,1.74699,10.12
-0.32571,-9.95883,1.74699,10.12
-0.32571,-9.95883,1.74699,10.12
-0.32571,-9.95883,1.74699,10.12
-0.32571,-9.95883,1.74699,10.12
-0.32571,-9.95883,1.74699,10.12
-0.32571,-9.95883,1.74699,10.12
-0.32571,-9.95883,1.74699,10.12
-0.32571,-9.9687,1.74699,10.13
-0.33558,-9.95883,1.74699,10.12
-0.33558,-9.95883,1.74699,10.12
-0.33558,-9.95883,1.74699,10.12
-0.33558,-9.95883,1.74699,10.12
-0.33558,-9.9687,1.74699,10.13
-0.33558,-9.9687,1.74699,10.13
-0.33558,-9.9687,1.74699,10.13
-0.33558,-9.9687,1.74699,10.13
-0.33558,-9.9687,1.74699,10.13
-0.33558,-9.9687,1.74699,10.13
-0.33558,-9.9687,1.74699,10.13
-0.33558,-9.9687,1.74699,10.13
-0.33558,-9.9687,1.74699,10.13
-0.33558,-9.9687,1.74699,10.13
-0.33558,-9.9687,1.74699,10.13
-0.33558,-9.9687,1.74699,10.13
-0.33558,-9.97857,1.74699,10.14
-0.32571,-9.97857,1.74699,10.14
-0.32571,-9.97857,1.75686,10.14
-0.32571,-9.97857,1.74699,10.14
-0.32571,-9.97857,1.74699,10.14
-0.32571,-9.97857,1.74699,10.14
-0.33558,-9.97857,1.74699,10.14
-0.32571,-9.97857,1.74699,10.14
-0.32571,-9.97857,1.74699,10.14
-0.33558,-9.97857,1.74699,10.14
-0.33558,-9.98844,1.74699,10.15
-0.33558,-9.98844,1.74699,10.15
-0.33558,-9.98844,1.74699,10.15
-0.33558,-9.98844,1.74699,10.15
-0.33558,-9.98844,1.74699,10.15
-0.33558,-9.98844,1.74699,10.15
-0.33558,-9.98844,1.74699,10.15
-0.33558,-9.98844,1.74699,10.15
-0.33558,-9.98844,1.74699,10.15
-0.33558,-9.98844,1.74699,10.15
-0.32571,-9.98844,1.74699,10.15
-0.32571,-9.98844,1.74699,10.15
-0.32571,-9.98844,1.74699,10.15
-0.32571,-9.98844,1.74699,10.15
-0.32571,-9.98844,1.74699,10.15
-0.32571,-9.98844,1.74699,10.15
-0.32571,-9.98844,1.74699,10.15
-0.32571,-9.98844,1.74699,10.15
-0.32571,-9.98844,1.74699,10.15
-0.32571,-9.98844,1.74699,10.15
-0.32571,-9.98844,1.74699,10.15
-0.32571,-9.98844,1.74699,10.15
-0.31584,-9.98844,1.74699,10.14
-0.31584,-9.98844,1.74699,10.14
-0.31584,-9.98844,1.74699,10.14
-0.31584,-9.98844,1.74699,10.14
-0.31584,-9.98844,1.74699,10.14
-0.31584,-9.98844,1.74699,10.14
-0.31584,-9.98844,1.74699,10.14
-0.31584,-9.98844,1.74699,10.14
-0.31584,-9.98844,1.74699,10.14
-0.31584,-9.98844,1.74699,10.14
-0.31584,-9.98844,1.74699,10.14
-0.31584,-9.98844,1.74699,10.14
-0.31584,-9.98844,1.74699,10.14
-0.31584,-9.99831,1.74699,10.15
-0.31584,-9.99831,1.74699,10.15
-0.31584,-9.99831,1.74699,10.15
-0.31584,-9.99831,1.74699,10.15
-0.31584,-9.99831,1.74699,10.15
-0.31584,-9.99831,1.74699,10.15
-0.31584,-9.99831,1.74699,10.15
-0.31584,-9.99831,1.74699,10.15
-0.31584,-9.99831,1.74699,10.15
-0.31584,-9.99831,1.74699,10.15
-0.31584,-9.99831,1.74699,10.15
-0.31584,-9.99831,1.74699,10.15
-0.31584,-9.99831,1.74699,10.15
-0.31584,-9.99831,1.74699,10.15
-0.31584,-9.99831,1.74699,10.15
-0.30597,-9.99831,1.74699,10.15
-0.31584,-9.99831,1.74699,10.15
-0.31584,-9.99831,1.74699,10.15
-0.31584,-9.99831,1.74699,10.15
-0.31584,-9.99831,1.74699,10.15
-0.30597,-9.99831,1.74699,10.15
-0.30597,-9.99831,1.74699,10.15
-0.31584,-9.99831,1.75686,10.16
-0.31584,-9.99831,1.75686,10.16
-0.31584,-9.99831,1.75686,10.16
-0.31584,-9.99831,1.75686,10.16
-0.31584,-9.99831,1.75686,10.16
-0.30597,-9.99831,1.75686,10.16
-0.30597,-9.99831,1.75686,10.16
-0.30597,-9.99831,1.75686,10.16
-0.30597,-9.99831,1.75686,10.16
-0.30597,-9.99831,1.74699,10.15
-0.30597,-9.99831,1.74699,10.15
-0.30597,-10.008180000000001,1.74699,10.16
-0.30597,-10.008180000000001,1.74699,10.16
-0.30597,-10.008180000000001,1.74699,10.16
-0.30597,-10.008180000000001,1.74699,10.16
-0.30597,-10.008180000000001,1.74699,10.16
-0.30597,-10.008180000000001,1.74699,10.16
-0.30597,-10.008180000000001,1.74699,10.16
-0.31584,-10.008180000000001,1.74699,10.16
-0.30597,-10.008180000000001,1.75686,10.17
-0.30597,-10.008180000000001,1.75686,10.17
-0.30597,-10.008180000000001,1.75686,10.17
-0.31584,-10.008180000000001,1.75686,10.17
-0.30597,-10.008180000000001,1.75686,10.17
-0.30597,-10.008180000000001,1.75686,10.17
-0.30597,-10.008180000000001,1.75686,10.17
-0.30597,-10.008180000000001,1.75686,10.17
-0.30597,-10.008180000000001,1.75686,10.17
-0.30597,-10.008180000000001,1.75686,10.17
-0.30597,-10.008180000000001,1.75686,10.17
-0.30597,-10.008180000000001,1.75686,10.17
-0.30597,-10.008180000000001,1.75686,10.17
-0.30597,-10.008180000000001,1.75686,10.17
